date,true,week_ahead,point,point_avg
2016-03-06,20.741186070000005,1,7.1141157,7.1141157
2016-03-13,15.161145749999998,1,5.4562883,5.4562883
2016-03-20,12.729863709999998,1,6.1867013,6.1867013
2016-03-27,12.16875912,1,4.320068,4.320068
2016-04-03,12.588620730000002,1,4.116498,4.116498
2016-04-10,9.804260575,1,3.978983,3.978983
2016-04-17,9.500486952999998,1,3.785387,3.785387
2016-04-24,8.990487626,1,3.1234763,3.1234763
2016-05-01,7.579323090999998,1,2.7352626,2.7352626
2016-05-08,4.673129248000001,1,2.8016903,2.8016903
2016-05-15,3.950130855,1,2.908536,2.908536
2016-05-22,3.381214205,1,2.5482326,2.5482326
2016-05-29,2.30014321,1,2.5305467,2.5305467
2016-06-05,1.403410565,1,3.38285,3.38285
2016-06-12,1.015450623,1,2.3666196,2.3666196
2016-06-19,0.980062522,1,1.9624363,1.9624363
2016-06-26,1.276362751,1,2.3073652,2.3073652
2016-07-03,2.418113518,1,1.8198844,1.8198844
2016-07-10,1.293382822,1,1.5767732,1.5767732
2016-07-17,1.421271426,1,1.6211027,1.6211027
2016-07-24,2.074266408,1,1.8430917,1.8430917
2016-07-31,1.940125462,1,1.3461297,1.3461297
2016-08-07,1.080355415,1,1.4901165,1.4901165
2016-08-14,1.8224719,1,1.4942248,1.4942248
2016-08-21,1.604125744,1,1.3212242,1.3212242
2016-08-28,3.227345947,1,0.89074177,0.89074177
2016-09-04,3.653664942,1,1.439794,1.439794
2016-09-11,3.584356951,1,0.87664026,0.87664026
2016-09-18,6.860737584,1,0.79500616,0.79500616
2016-09-25,7.526061530999999,1,0.92911166,0.92911166
2016-10-02,6.985956213999999,1,0.85962874,0.85962874
2016-10-09,6.364961574999999,1,0.8569342,0.8569342
2016-10-16,5.064692649,1,1.6833941,1.6833941
2016-10-23,4.229741878,1,0.25456858,0.25456858
2016-10-30,4.193941552,1,0.31754106,0.31754106
2015-11-08,0.397535112,2,0.3839921,0.3839921
2015-11-15,0.54847426,2,0.45573846,0.45573846
2015-11-22,0.23859655399999996,2,0.58013874,0.58013874
2015-11-29,0.564204165,2,0.9078563,0.9078563
2015-12-06,0.377122233,2,1.4307164,1.4307164
2015-12-13,0.334707898,2,2.2230806,2.2230806
2015-12-20,0.679077192,2,2.2317986,2.2317986
2015-12-27,0.850880286,2,3.909692,3.909692
2016-01-03,1.434372043,2,4.855196,4.855196
2016-01-10,1.756835443,2,6.169344,6.169344
2016-01-17,2.9656656,2,6.210305,6.210305
2016-01-24,4.841544817,2,6.712399,6.712399
2016-01-31,3.46489091,2,6.574677,6.574677
2016-02-07,8.390454474000002,2,5.8182287,5.8182287
2016-02-14,12.170304549999999,2,6.097306,6.097306
2016-02-21,11.389277930000002,2,6.0471797,6.0471797
2016-02-28,17.415297690000003,2,5.6481876,5.6481876
2016-03-06,20.741186070000005,2,4.931579,4.931579
2016-03-13,15.161145749999998,2,4.2492847,4.2492847
2016-03-20,12.729863709999998,2,4.401049,4.401049
2016-03-27,12.16875912,2,3.170867,3.170867
2016-04-03,12.588620730000002,2,3.1607769,3.1607769
2016-04-10,9.804260575,2,2.783373,2.783373
2016-04-17,9.500486952999998,2,2.6685543,2.6685543
2016-04-24,8.990487626,2,2.2304454,2.2304454
2016-05-01,7.579323090999998,2,2.021202,2.021202
2016-05-08,4.673129248000001,2,1.8997471,1.8997471
2016-05-15,3.950130855,2,2.061863,2.061863
2016-05-22,3.381214205,2,1.780265,1.780265
2016-05-29,2.30014321,2,1.7678888,1.7678888
2016-06-05,1.403410565,2,2.5364952,2.5364952
2016-06-12,1.015450623,2,1.493286,1.493286
2016-06-19,0.980062522,2,1.6134712,1.6134712
2016-06-26,1.276362751,2,1.5834306,1.5834306
2016-07-03,2.418113518,2,1.391435,1.391435
2016-07-10,1.293382822,2,1.0348632,1.0348632
2016-07-17,1.421271426,2,1.2598195,1.2598195
2016-07-24,2.074266408,2,1.3671834,1.3671834
2016-07-31,1.940125462,2,1.069657,1.069657
2016-08-07,1.080355415,2,1.2114203,1.2114203
2016-08-14,1.8224719,2,1.186704,1.186704
2016-08-21,1.604125744,2,0.9384406,0.9384406
2016-08-28,3.227345947,2,0.65404093,0.65404093
2016-09-04,3.653664942,2,1.1943076,1.1943076
2016-09-11,3.584356951,2,0.66793305,0.66793305
2016-09-18,6.860737584,2,0.6377292,0.6377292
2016-09-25,7.526061530999999,2,0.7288321,0.7288321
2016-10-02,6.985956213999999,2,0.72703415,0.72703415
2016-10-09,6.364961574999999,2,0.64716315,0.64716315
2016-10-16,5.064692649,2,1.651146,1.651146
2016-10-23,4.229741878,2,0.3030313,0.3030313
2016-10-30,4.193941552,2,0.37493742,0.37493742
2016-11-06,4.192776545,2,0.4820986,0.4820986
2015-11-15,0.54847426,3,0.6000415,0.6000415
2015-11-22,0.23859655399999996,3,0.77919006,0.77919006
2015-11-29,0.564204165,3,1.2480811,1.2480811
2015-12-06,0.377122233,3,1.914459,1.914459
2015-12-13,0.334707898,3,2.998314,2.998314
2015-12-20,0.679077192,3,3.0258672,3.0258672
2015-12-27,0.850880286,3,5.502671,5.502671
2016-01-03,1.434372043,3,6.983712,6.983712
2016-01-10,1.756835443,3,7.9497776,7.9497776
2016-01-17,2.9656656,3,8.0423975,8.0423975
2016-01-24,4.841544817,3,8.307644,8.307644
2016-01-31,3.46489091,3,8.194992,8.194992
2016-02-07,8.390454474000002,3,6.902916,6.902916
2016-02-14,12.170304549999999,3,6.818156,6.818156
2016-02-21,11.389277930000002,3,6.73113,6.73113
2016-02-28,17.415297690000003,3,6.048033,6.048033
2016-03-06,20.741186070000005,3,5.5464954,5.5464954
2016-03-13,15.161145749999998,3,4.155175,4.155175
2016-03-20,12.729863709999998,3,4.673607,4.673607
2016-03-27,12.16875912,3,3.2853405,3.2853405
2016-04-03,12.588620730000002,3,3.1259704,3.1259704
2016-04-10,9.804260575,3,2.789256,2.789256
2016-04-17,9.500486952999998,3,2.6285782,2.6285782
2016-04-24,8.990487626,3,2.27781,2.27781
2016-05-01,7.579323090999998,3,2.0270743,2.0270743
2016-05-08,4.673129248000001,3,2.073691,2.073691
2016-05-15,3.950130855,3,2.2515414,2.2515414
2016-05-22,3.381214205,3,2.023314,2.023314
2016-05-29,2.30014321,3,1.8108404,1.8108404
2016-06-05,1.403410565,3,2.7340317,2.7340317
2016-06-12,1.015450623,3,1.7535673,1.7535673
2016-06-19,0.980062522,3,1.4716244,1.4716244
2016-06-26,1.276362751,3,1.8481768,1.8481768
2016-07-03,2.418113518,3,1.4660283,1.4660283
2016-07-10,1.293382822,3,1.1668618,1.1668618
2016-07-17,1.421271426,3,1.3615416,1.3615416
2016-07-24,2.074266408,3,1.4503919,1.4503919
2016-07-31,1.940125462,3,1.2013867,1.2013867
2016-08-07,1.080355415,3,1.3121406,1.3121406
2016-08-14,1.8224719,3,1.3923615,1.3923615
2016-08-21,1.604125744,3,1.0326618,1.0326618
2016-08-28,3.227345947,3,0.709799,0.709799
2016-09-04,3.653664942,3,1.1744814,1.1744814
2016-09-11,3.584356951,3,0.7882621,0.7882621
2016-09-18,6.860737584,3,0.7055836,0.7055836
2016-09-25,7.526061530999999,3,0.8398292,0.8398292
2016-10-02,6.985956213999999,3,0.74166,0.74166
2016-10-09,6.364961574999999,3,0.74715906,0.74715906
2016-10-16,5.064692649,3,2.0345771,2.0345771
2016-10-23,4.229741878,3,0.6021654,0.6021654
2016-10-30,4.193941552,3,0.79373115,0.79373115
2016-11-06,4.192776545,3,1.11044,1.11044
2016-11-13,3.8096185389999997,3,1.2860438,1.2860438
2015-11-22,0.23859655399999996,4,1.6482685,1.6482685
2015-11-29,0.564204165,4,2.5440269,2.5440269
2015-12-06,0.377122233,4,3.9826884,3.9826884
2015-12-13,0.334707898,4,5.703164,5.703164
2015-12-20,0.679077192,4,5.9629164,5.9629164
2015-12-27,0.850880286,4,10.855245,10.855245
2016-01-03,1.434372043,4,13.789535,13.789535
2016-01-10,1.756835443,4,16.070238,16.070238
2016-01-17,2.9656656,4,14.784449,14.784449
2016-01-24,4.841544817,4,15.802936,15.802936
2016-01-31,3.46489091,4,14.328896,14.328896
2016-02-07,8.390454474000002,4,11.591307,11.591307
2016-02-14,12.170304549999999,4,12.069638,12.069638
2016-02-21,11.389277930000002,4,11.408771,11.408771
2016-02-28,17.415297690000003,4,11.294646,11.294646
2016-03-06,20.741186070000005,4,9.905082,9.905082
2016-03-13,15.161145749999998,4,10.95663,10.95663
2016-03-20,12.729863709999998,4,10.441478,10.441478
2016-03-27,12.16875912,4,7.851782,7.851782
2016-04-03,12.588620730000002,4,7.8264384,7.8264384
2016-04-10,9.804260575,4,6.79987,6.79987
2016-04-17,9.500486952999998,4,5.9186683,5.9186683
2016-04-24,8.990487626,4,4.970102,4.970102
2016-05-01,7.579323090999998,4,4.8237247,4.8237247
2016-05-08,4.673129248000001,4,4.518278,4.518278
2016-05-15,3.950130855,4,4.464008,4.464008
2016-05-22,3.381214205,4,4.499642,4.499642
2016-05-29,2.30014321,4,3.8285656,3.8285656
2016-06-05,1.403410565,4,5.2741876,5.2741876
2016-06-12,1.015450623,4,3.257763,3.257763
2016-06-19,0.980062522,4,3.0958872,3.0958872
2016-06-26,1.276362751,4,3.15439,3.15439
2016-07-03,2.418113518,4,2.8239954,2.8239954
2016-07-10,1.293382822,4,1.8659241,1.8659241
2016-07-17,1.421271426,4,2.1494603,2.1494603
2016-07-24,2.074266408,4,2.5941515,2.5941515
2016-07-31,1.940125462,4,2.0718741,2.0718741
2016-08-07,1.080355415,4,2.1516385,2.1516385
2016-08-14,1.8224719,4,2.1053307,2.1053307
2016-08-21,1.604125744,4,1.5301903,1.5301903
2016-08-28,3.227345947,4,1.0132254,1.0132254
2016-09-04,3.653664942,4,1.8117663,1.8117663
2016-09-11,3.584356951,4,1.1266733,1.1266733
2016-09-18,6.860737584,4,1.0761224,1.0761224
2016-09-25,7.526061530999999,4,1.2959845,1.2959845
2016-10-02,6.985956213999999,4,1.0566548,1.0566548
2016-10-09,6.364961574999999,4,0.9504893,0.9504893
2016-10-16,5.064692649,4,3.4197764,3.4197764
2016-10-23,4.229741878,4,0.4696866,0.4696866
2016-10-30,4.193941552,4,0.62463087,0.62463087
2016-11-06,4.192776545,4,0.77766156,0.77766156
2016-11-13,3.8096185389999997,4,0.8914148,0.8914148
2016-11-20,3.8823349590000005,4,1.0838233,1.0838233
2015-11-29,0.564204165,5,1.6712626,1.6712626
2015-12-06,0.377122233,5,2.5315144,2.5315144
2015-12-13,0.334707898,5,3.6542394,3.6542394
2015-12-20,0.679077192,5,3.524071,3.524071
2015-12-27,0.850880286,5,6.0617476,6.0617476
2016-01-03,1.434372043,5,7.2249136,7.2249136
2016-01-10,1.756835443,5,7.6672115,7.6672115
2016-01-17,2.9656656,5,7.418082,7.418082
2016-01-24,4.841544817,5,7.214785,7.214785
2016-01-31,3.46489091,5,6.5656166,6.5656166
2016-02-07,8.390454474000002,5,5.2813296,5.2813296
2016-02-14,12.170304549999999,5,5.533762,5.533762
2016-02-21,11.389277930000002,5,5.5227013,5.5227013
2016-02-28,17.415297690000003,5,4.916257,4.916257
2016-03-06,20.741186070000005,5,4.252885,4.252885
2016-03-13,15.161145749999998,5,3.0737786,3.0737786
2016-03-20,12.729863709999998,5,3.488639,3.488639
2016-03-27,12.16875912,5,2.4884932,2.4884932
2016-04-03,12.588620730000002,5,2.1704443,2.1704443
2016-04-10,9.804260575,5,2.2844822,2.2844822
2016-04-17,9.500486952999998,5,2.2888045,2.2888045
2016-04-24,8.990487626,5,1.7896667,1.7896667
2016-05-01,7.579323090999998,5,1.5629338,1.5629338
2016-05-08,4.673129248000001,5,1.8992634,1.8992634
2016-05-15,3.950130855,5,1.812143,1.812143
2016-05-22,3.381214205,5,1.3866992,1.3866992
2016-05-29,2.30014321,5,1.3518676,1.3518676
2016-06-05,1.403410565,5,1.9587435,1.9587435
2016-06-12,1.015450623,5,1.2841883,1.2841883
2016-06-19,0.980062522,5,1.00682,1.00682
2016-06-26,1.276362751,5,1.3349829,1.3349829
2016-07-03,2.418113518,5,1.0034927,1.0034927
2016-07-10,1.293382822,5,0.7752313,0.7752313
2016-07-17,1.421271426,5,0.9749485,0.9749485
2016-07-24,2.074266408,5,1.2493565,1.2493565
2016-07-31,1.940125462,5,0.80368656,0.80368656
2016-08-07,1.080355415,5,0.90868694,0.90868694
2016-08-14,1.8224719,5,1.2558621,1.2558621
2016-08-21,1.604125744,5,0.81439334,0.81439334
2016-08-28,3.227345947,5,0.5394405,0.5394405
2016-09-04,3.653664942,5,1.0799501,1.0799501
2016-09-11,3.584356951,5,0.7918735,0.7918735
2016-09-18,6.860737584,5,0.5600191,0.5600191
2016-09-25,7.526061530999999,5,0.68895614,0.68895614
2016-10-02,6.985956213999999,5,0.6881983,0.6881983
2016-10-09,6.364961574999999,5,0.6526409,0.6526409
2016-10-16,5.064692649,5,1.8311082,1.8311082
2016-10-23,4.229741878,5,0.50413907,0.50413907
2016-10-30,4.193941552,5,0.6381953,0.6381953
2016-11-06,4.192776545,5,0.86417264,0.86417264
2016-11-13,3.8096185389999997,5,1.0077893,1.0077893
2016-11-20,3.8823349590000005,5,1.1782598,1.1782598
2016-11-27,3.015448123,5,1.8207645,1.8207645
2015-12-06,0.377122233,6,2.5714316,2.5714316
2015-12-13,0.334707898,6,3.548562,3.548562
2015-12-20,0.679077192,6,3.7475102,3.7475102
2015-12-27,0.850880286,6,5.6981735,5.6981735
2016-01-03,1.434372043,6,6.5335364,6.5335364
2016-01-10,1.756835443,6,7.0122027,7.0122027
2016-01-17,2.9656656,6,6.2379184,6.2379184
2016-01-24,4.841544817,6,6.190236,6.190236
2016-01-31,3.46489091,6,5.3017573,5.3017573
2016-02-07,8.390454474000002,6,4.3141723,4.3141723
2016-02-14,12.170304549999999,6,4.6264806,4.6264806
2016-02-21,11.389277930000002,6,4.388551,4.388551
2016-02-28,17.415297690000003,6,4.2169,4.2169
2016-03-06,20.741186070000005,6,3.5693984,3.5693984
2016-03-13,15.161145749999998,6,3.3485153,3.3485153
2016-03-20,12.729863709999998,6,3.650387,3.650387
2016-03-27,12.16875912,6,2.6374698,2.6374698
2016-04-03,12.588620730000002,6,2.499105,2.499105
2016-04-10,9.804260575,6,2.4603388,2.4603388
2016-04-17,9.500486952999998,6,2.291102,2.291102
2016-04-24,8.990487626,6,1.9002163,1.9002163
2016-05-01,7.579323090999998,6,1.7596703,1.7596703
2016-05-08,4.673129248000001,6,1.8057444,1.8057444
2016-05-15,3.950130855,6,1.8118613,1.8118613
2016-05-22,3.381214205,6,1.6924891,1.6924891
2016-05-29,2.30014321,6,1.4557478,1.4557478
2016-06-05,1.403410565,6,1.9653956,1.9653956
2016-06-12,1.015450623,6,1.2476681,1.2476681
2016-06-19,0.980062522,6,1.2155297,1.2155297
2016-06-26,1.276362751,6,1.2776309,1.2776309
2016-07-03,2.418113518,6,1.085674,1.085674
2016-07-10,1.293382822,6,0.8044365,0.8044365
2016-07-17,1.421271426,6,0.95220673,0.95220673
2016-07-24,2.074266408,6,1.1321428,1.1321428
2016-07-31,1.940125462,6,0.81636304,0.81636304
2016-08-07,1.080355415,6,1.0548415,1.0548415
2016-08-14,1.8224719,6,1.0694284,1.0694284
2016-08-21,1.604125744,6,0.7288467,0.7288467
2016-08-28,3.227345947,6,0.5361923,0.5361923
2016-09-04,3.653664942,6,0.9680194,0.9680194
2016-09-11,3.584356951,6,0.63692695,0.63692695
2016-09-18,6.860737584,6,0.570555,0.570555
2016-09-25,7.526061530999999,6,0.697813,0.697813
2016-10-02,6.985956213999999,6,0.6357472,0.6357472
2016-10-09,6.364961574999999,6,0.5610214,0.5610214
2016-10-16,5.064692649,6,1.842099,1.842099
2016-10-23,4.229741878,6,0.68519634,0.68519634
2016-10-30,4.193941552,6,0.84271747,0.84271747
2016-11-06,4.192776545,6,1.0564674,1.0564674
2016-11-13,3.8096185389999997,6,1.2214386,1.2214386
2016-11-20,3.8823349590000005,6,1.4152852,1.4152852
2016-11-27,3.015448123,6,1.9550819,1.9550819
2016-12-04,2.920078483,6,2.663035,2.663035
2015-12-13,0.334707898,7,3.5759332,3.5759332
2015-12-20,0.679077192,7,3.9655046,3.9655046
2015-12-27,0.850880286,7,4.9988847,4.9988847
2016-01-03,1.434372043,7,5.3566766,5.3566766
2016-01-10,1.756835443,7,5.53533,5.53533
2016-01-17,2.9656656,7,5.293815,5.293815
2016-01-24,4.841544817,7,4.9128447,4.9128447
2016-01-31,3.46489091,7,4.408556,4.408556
2016-02-07,8.390454474000002,7,3.6475022,3.6475022
2016-02-14,12.170304549999999,7,3.8390772,3.8390772
2016-02-21,11.389277930000002,7,3.6887524,3.6887524
2016-02-28,17.415297690000003,7,3.29128,3.29128
2016-03-06,20.741186070000005,7,3.0859652,3.0859652
2016-03-13,15.161145749999998,7,2.754088,2.754088
2016-03-20,12.729863709999998,7,2.8682864,2.8682864
2016-03-27,12.16875912,7,2.3079264,2.3079264
2016-04-03,12.588620730000002,7,2.019936,2.019936
2016-04-10,9.804260575,7,2.1486447,2.1486447
2016-04-17,9.500486952999998,7,2.0049107,2.0049107
2016-04-24,8.990487626,7,1.678764,1.678764
2016-05-01,7.579323090999998,7,1.5555923,1.5555923
2016-05-08,4.673129248000001,7,1.7504379,1.7504379
2016-05-15,3.950130855,7,1.6114628,1.6114628
2016-05-22,3.381214205,7,1.3124046,1.3124046
2016-05-29,2.30014321,7,1.2527174,1.2527174
2016-06-05,1.403410565,7,1.4503975,1.4503975
2016-06-12,1.015450623,7,1.0270861,1.0270861
2016-06-19,0.980062522,7,0.916741,0.916741
2016-06-26,1.276362751,7,1.0504525,1.0504525
2016-07-03,2.418113518,7,0.85449415,0.85449415
2016-07-10,1.293382822,7,0.6591279,0.6591279
2016-07-17,1.421271426,7,0.7877083,0.7877083
2016-07-24,2.074266408,7,0.88295066,0.88295066
2016-07-31,1.940125462,7,0.72229326,0.72229326
2016-08-07,1.080355415,7,0.77722335,0.77722335
2016-08-14,1.8224719,7,0.995393,0.995393
2016-08-21,1.604125744,7,0.7007212,0.7007212
2016-08-28,3.227345947,7,0.56207585,0.56207585
2016-09-04,3.653664942,7,0.8832682,0.8832682
2016-09-11,3.584356951,7,0.7437459,0.7437459
2016-09-18,6.860737584,7,0.5966975,0.5966975
2016-09-25,7.526061530999999,7,0.6973533,0.6973533
2016-10-02,6.985956213999999,7,0.69816244,0.69816244
2016-10-09,6.364961574999999,7,0.6516228,0.6516228
2016-10-16,5.064692649,7,1.3372561,1.3372561
2016-10-23,4.229741878,7,1.3886379,1.3886379
2016-10-30,4.193941552,7,1.6813115,1.6813115
2016-11-06,4.192776545,7,2.1465719,2.1465719
2016-11-13,3.8096185389999997,7,2.3528898,2.3528898
2016-11-20,3.8823349590000005,7,2.5016923,2.5016923
2016-11-27,3.015448123,7,3.4482024,3.4482024
2016-12-04,2.920078483,7,4.662162,4.662162
2016-12-11,2.725050892,7,5.525351,5.525351
2015-12-20,0.679077192,8,5.9933205,5.9933205
2015-12-27,0.850880286,8,7.8412457,7.8412457
2016-01-03,1.434372043,8,7.970867,7.970867
2016-01-10,1.756835443,8,7.9787536,7.9787536
2016-01-17,2.9656656,8,6.425861,6.425861
2016-01-24,4.841544817,8,6.280269,6.280269
2016-01-31,3.46489091,8,5.5637183,5.5637183
2016-02-07,8.390454474000002,8,4.534963,4.534963
2016-02-14,12.170304549999999,8,4.8540297,4.8540297
2016-02-21,11.389277930000002,8,4.5410566,4.5410566
2016-02-28,17.415297690000003,8,4.396334,4.396334
2016-03-06,20.741186070000005,8,3.6347167,3.6347167
2016-03-13,15.161145749999998,8,3.6394894,3.6394894
2016-03-20,12.729863709999998,8,3.8792186,3.8792186
2016-03-27,12.16875912,8,3.3609543,3.3609543
2016-04-03,12.588620730000002,8,3.0307915,3.0307915
2016-04-10,9.804260575,8,3.2016208,3.2016208
2016-04-17,9.500486952999998,8,3.11927,3.11927
2016-04-24,8.990487626,8,2.6067297,2.6067297
2016-05-01,7.579323090999998,8,2.3952267,2.3952267
2016-05-08,4.673129248000001,8,2.7353983,2.7353983
2016-05-15,3.950130855,8,2.3150709,2.3150709
2016-05-22,3.381214205,8,2.1752186,2.1752186
2016-05-29,2.30014321,8,2.0971966,2.0971966
2016-06-05,1.403410565,8,2.289704,2.289704
2016-06-12,1.015450623,8,1.6018053,1.6018053
2016-06-19,0.980062522,8,1.5539495,1.5539495
2016-06-26,1.276362751,8,1.6702603,1.6702603
2016-07-03,2.418113518,8,1.3769002,1.3769002
2016-07-10,1.293382822,8,1.0438126,1.0438126
2016-07-17,1.421271426,8,1.1131194,1.1131194
2016-07-24,2.074266408,8,1.5396378,1.5396378
2016-07-31,1.940125462,8,1.0675596,1.0675596
2016-08-07,1.080355415,8,1.3391423,1.3391423
2016-08-14,1.8224719,8,1.5288178,1.5288178
2016-08-21,1.604125744,8,1.0516984,1.0516984
2016-08-28,3.227345947,8,0.82688296,0.82688296
2016-09-04,3.653664942,8,1.3174872,1.3174872
2016-09-11,3.584356951,8,1.0204966,1.0204966
2016-09-18,6.860737584,8,0.9066017,0.9066017
2016-09-25,7.526061530999999,8,1.0525664,1.0525664
2016-10-02,6.985956213999999,8,1.0127115,1.0127115
2016-10-09,6.364961574999999,8,0.845423,0.845423
2016-10-16,5.064692649,8,2.4491699,2.4491699
2016-10-23,4.229741878,8,,
2016-10-30,4.193941552,8,,
2016-11-06,4.192776545,8,,
2016-11-13,3.8096185389999997,8,,
2016-11-20,3.8823349590000005,8,,
2016-11-27,3.015448123,8,,
2016-12-04,2.920078483,8,,
2016-12-11,2.725050892,8,,
2016-12-18,2.437357429,8,,
2016-10-23,4.229741878,0,1.1052504,1.1052504
2016-10-30,4.193941552,0,1.0290627,1.0290627
2016-11-06,4.192776545,0,1.069091,1.069091
2016-11-13,3.8096185389999997,0,1.0060339,1.0060339
2016-11-20,3.8823349590000005,0,0.95558083,0.95558083
2016-11-27,3.015448123,0,0.9953597,0.9953597
2016-12-04,2.920078483,0,1.0205268,1.0205268
2016-12-11,2.725050892,0,0.9587886,0.9587886
2016-12-18,2.437357429,0,1.013644,1.013644
2016-12-25,1.35029015,0,1.0555298,1.0555298
2017-01-01,2.218857806,0,1.8938987,1.8938987
2017-01-08,2.514602749,0,3.7946546,3.7946546
2017-01-15,2.700282634,0,4.230874,4.230874
2017-01-22,3.1962699400000005,0,4.408594,4.408594
2017-01-29,3.499342056,0,4.5179896,4.5179896
2017-02-05,2.393227849,0,4.64851,4.64851
2017-02-12,4.240778179,0,4.871796,4.871796
2017-02-19,5.08230456,0,5.3208942,5.3208942
2017-02-26,4.743679343,0,5.5742235,5.5742235
2017-03-05,5.03367781,0,5.5139546,5.5139546
2017-03-12,4.924420498999999,0,5.396456,5.396456
2017-03-19,4.249366508999999,0,5.247892,5.247892
2017-03-26,3.9168445229999995,0,5.0415325,5.0415325
2017-04-02,2.478643465,0,4.7397957,4.7397957
2017-04-09,3.149893631,0,4.7225285,4.7225285
2017-04-16,2.446820616,0,4.821632,4.821632
2017-04-23,2.527055217,0,4.9352865,4.9352865
2017-04-30,4.944531004,0,4.989354,4.989354
2017-05-07,5.706957453,0,5.0945773,5.0945773
2017-05-14,6.029875718,0,5.2349153,5.2349153
2017-05-21,7.478934329,0,5.3959203,5.3959203
2017-05-28,7.117563759,0,5.5388994,5.5388994
2017-06-04,8.70118501,0,5.6403284,5.6403284
2017-06-11,6.667903304000001,0,5.514507,5.514507
2017-06-18,8.303449629,0,5.2976637,5.2976637
2017-06-25,11.781336839999998,0,4.962656,4.962656
2017-07-02,21.049719800000002,0,4.706244,4.706244
2017-07-09,21.309014950000005,0,4.5562263,4.5562263
2017-07-16,26.57171979,0,4.4501724,4.4501724
2017-07-23,29.604110229999996,0,4.4144673,4.4144673
2017-07-30,25.596195119999997,0,4.366892,4.366892
2017-08-06,16.12663496,0,4.2936864,4.2936864
2017-08-13,10.145261680000003,0,4.183928,4.183928
2017-08-20,6.78307297,0,3.9953716,3.9953716
2017-08-27,4.642086178,0,3.6780877,3.6780877
2017-09-03,1.796864802,0,3.089369,3.089369
2017-09-10,1.496679996,0,2.7768693,2.7768693
2017-09-17,1.697704039,0,2.3750417,2.3750417
