date,true,week_ahead,point,point_avg
2015-05-10,2.651487877,8,2.7197287,2.7197287
2015-05-17,2.89566274,8,2.931306,2.931306
2015-05-24,4.543551089,8,3.4776175,3.4776175
2015-05-31,4.892128756,8,3.0099142,3.0099142
2015-06-07,6.885383408999999,8,3.507578,3.507578
2015-06-14,11.56338555,8,4.16183,4.16183
2015-06-21,13.671995980000002,8,5.0162582,5.0162582
2015-06-28,12.601454700000001,8,3.931134,3.931134
2015-07-05,12.16749761,8,3.357568,3.357568
2015-07-12,8.102991291000002,8,2.8741653,2.8741653
2015-07-19,7.071370594,8,2.555241,2.555241
2015-07-26,3.6287963660000004,8,1.5682446,1.5682446
2015-08-02,2.100930027,8,1.1536238,1.1536238
2015-08-09,2.37352834,8,1.2417661,1.2417661
2015-08-16,1.599542829,8,0.9418045,0.9418045
2015-08-23,1.645736235,8,0.857751,0.857751
2015-08-30,2.131439459,8,0.87151206,0.87151206
2015-09-06,0.961917391,8,0.54420257,0.54420257
2015-09-13,0.990888994,8,0.48527032,0.48527032
2015-09-20,0.891461568,8,0.49738783,0.49738783
2015-09-27,0.464028442,8,0.35559893,0.35559893
2015-10-04,0.665651764,8,0.5820784,0.5820784
2015-10-11,0.395304498,8,0.58517474,0.58517474
2015-10-18,0.345349978,8,0.66843075,0.66843075
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,1.9059025,1.9059025
2015-11-01,0.280758778,0,1.9242573,1.9242573
2015-11-08,0.397535112,0,1.7441939,1.7441939
2015-11-15,0.54847426,0,1.7756869,1.7756869
2015-11-22,0.23859655399999996,0,1.8623774,1.8623774
2015-11-29,0.564204165,0,1.6865307,1.6865307
2015-12-06,0.377122233,0,1.6628144,1.6628144
2015-12-13,0.334707898,0,1.8125145,1.8125145
2015-12-20,0.679077192,0,1.8279693,1.8279693
2015-12-27,0.850880286,0,2.1917167,2.1917167
2016-01-03,1.434372043,0,2.0961208,2.0961208
2016-01-10,1.756835443,0,5.39052,5.39052
2016-01-17,2.9656656,0,7.8086495,7.8086495
2016-01-24,4.841544817,0,6.398526,6.398526
2016-01-31,3.46489091,0,8.909733,8.909733
2016-02-07,8.390454474000002,0,8.496806,8.496806
2016-02-14,12.170304549999999,0,8.345848,8.345848
2016-02-21,11.389277930000002,0,6.129477,6.129477
2016-02-28,17.415297690000003,0,9.066575,9.066575
2016-03-06,20.741186070000005,0,8.874058,8.874058
2016-03-13,15.161145749999998,0,5.5274644,5.5274644
2016-03-20,12.729863709999998,0,6.3324423,6.3324423
2016-03-27,12.16875912,0,7.8246694,7.8246694
2016-04-03,12.588620730000002,0,7.2424426,7.2424426
2016-04-10,9.804260575,0,5.638903,5.638903
2016-04-17,9.500486952999998,0,4.890701,4.890701
2016-04-24,8.990487626,0,5.362238,5.362238
2016-05-01,7.579323090999998,0,5.1430326,5.1430326
2016-05-08,4.673129248000001,0,4.2386723,4.2386723
2016-05-15,3.950130855,0,3.6428092,3.6428092
2016-05-22,3.381214205,0,3.6381915,3.6381915
2016-05-29,2.30014321,0,3.7497337,3.7497337
2016-06-05,1.403410565,0,3.445336,3.445336
2016-06-12,1.015450623,0,2.753678,2.753678
2016-06-19,0.980062522,0,3.0215793,3.0215793
2016-06-26,1.276362751,0,2.982782,2.982782
2016-07-03,2.418113518,0,2.412977,2.412977
2016-07-10,1.293382822,0,2.422435,2.422435
2016-07-17,1.421271426,0,2.3849332,2.3849332
2016-07-24,2.074266408,0,2.4378304,2.4378304
2016-07-31,1.940125462,0,2.1840925,2.1840925
2016-08-07,1.080355415,0,2.0209765,2.0209765
2016-08-14,1.8224719,0,2.1384704,2.1384704
2016-08-21,1.604125744,0,2.1921515,2.1921515
2016-08-28,3.227345947,0,2.1691117,2.1691117
2016-09-04,3.653664942,0,1.9167169,1.9167169
2016-09-11,3.584356951,0,2.0194218,2.0194218
2016-09-18,6.860737584,0,2.187167,2.187167
2016-09-25,7.526061530999999,0,2.0054061,2.0054061
2016-10-02,6.985956213999999,0,1.8657212,1.8657212
2016-10-09,6.364961574999999,0,1.8058908,1.8058908
2016-10-16,5.064692649,0,1.8187584,1.8187584
2016-10-23,4.229741878,0,0.5688457,0.5688457
2015-11-01,0.280758778,1,0.61214703,0.61214703
2015-11-08,0.397535112,1,0.7510941,0.7510941
2015-11-15,0.54847426,1,0.670981,0.670981
2015-11-22,0.23859655399999996,1,0.61198884,0.61198884
2015-11-29,0.564204165,1,1.0964913,1.0964913
2015-12-06,0.377122233,1,1.724898,1.724898
2015-12-13,0.334707898,1,2.3807292,2.3807292
2015-12-20,0.679077192,1,2.5039334,2.5039334
2015-12-27,0.850880286,1,3.7958345,3.7958345
2016-01-03,1.434372043,1,4.330793,4.330793
2016-01-10,1.756835443,1,7.4061007,7.4061007
2016-01-17,2.9656656,1,10.433156,10.433156
2016-01-24,4.841544817,1,8.151911,8.151911
2016-01-31,3.46489091,1,8.765697,8.765697
2016-02-07,8.390454474000002,1,5.576861,5.576861
2016-02-14,12.170304549999999,1,6.9622197,6.9622197
2016-02-21,11.389277930000002,1,5.1523647,5.1523647
2016-02-28,17.415297690000003,1,4.6687555,4.6687555
2016-03-06,20.741186070000005,1,5.640194,5.640194
2016-03-13,15.161145749999998,1,4.2239113,4.2239113
2016-03-20,12.729863709999998,1,4.75758,4.75758
2016-03-27,12.16875912,1,4.3087654,4.3087654
2016-04-03,12.588620730000002,1,4.4472914,4.4472914
2016-04-10,9.804260575,1,4.4086275,4.4086275
2016-04-17,9.500486952999998,1,3.8250947,3.8250947
2016-04-24,8.990487626,1,4.4622884,4.4622884
2016-05-01,7.579323090999998,1,4.4648466,4.4648466
2016-05-08,4.673129248000001,1,3.8505208,3.8505208
2016-05-15,3.950130855,1,3.285964,3.285964
2016-05-22,3.381214205,1,3.356582,3.356582
2016-05-29,2.30014321,1,3.3010468,3.3010468
2016-06-05,1.403410565,1,3.2900686,3.2900686
2016-06-12,1.015450623,1,3.0340478,3.0340478
2016-06-19,0.980062522,1,2.4847322,2.4847322
2016-06-26,1.276362751,1,2.8224983,2.8224983
2016-07-03,2.418113518,1,2.638081,2.638081
2016-07-10,1.293382822,1,2.7561898,2.7561898
2016-07-17,1.421271426,1,2.146449,2.146449
2016-07-24,2.074266408,1,2.1996381,2.1996381
2016-07-31,1.940125462,1,2.413709,2.413709
2016-08-07,1.080355415,1,2.419976,2.419976
2016-08-14,1.8224719,1,2.5173297,2.5173297
2016-08-21,1.604125744,1,1.8233502,1.8233502
2016-08-28,3.227345947,1,2.0194738,2.0194738
2016-09-04,3.653664942,1,1.7992157,1.7992157
2016-09-11,3.584356951,1,1.5206283,1.5206283
2016-09-18,6.860737584,1,1.4588833,1.4588833
2016-09-25,7.526061530999999,1,1.6404058,1.6404058
2016-10-02,6.985956213999999,1,1.5059915,1.5059915
2016-10-09,6.364961574999999,1,1.1303078,1.1303078
2016-10-16,5.064692649,1,1.3346418,1.3346418
2016-10-23,4.229741878,1,0.62158066,0.62158066
2016-10-30,4.193941552,1,0.7025245,0.7025245
2015-11-08,0.397535112,2,0.91108626,0.91108626
2015-11-15,0.54847426,2,0.81973094,0.81973094
2015-11-22,0.23859655399999996,2,0.7969943,0.7969943
2015-11-29,0.564204165,2,1.5585488,1.5585488
2015-12-06,0.377122233,2,2.4117026,2.4117026
2015-12-13,0.334707898,2,3.7003303,3.7003303
2015-12-20,0.679077192,2,3.7723088,3.7723088
2015-12-27,0.850880286,2,5.065625,5.065625
2016-01-03,1.434372043,2,6.578578,6.578578
2016-01-10,1.756835443,2,11.023414,11.023414
2016-01-17,2.9656656,2,13.73546,13.73546
2016-01-24,4.841544817,2,10.728348,10.728348
2016-01-31,3.46489091,2,9.976029,9.976029
2016-02-07,8.390454474000002,2,7.0937166,7.0937166
2016-02-14,12.170304549999999,2,7.6863194,7.6863194
2016-02-21,11.389277930000002,2,5.7185774,5.7185774
2016-02-28,17.415297690000003,2,5.713148,5.713148
2016-03-06,20.741186070000005,2,6.714275,6.714275
2016-03-13,15.161145749999998,2,5.1705527,5.1705527
2016-03-20,12.729863709999998,2,5.5420537,5.5420537
2016-03-27,12.16875912,2,5.1436996,5.1436996
2016-04-03,12.588620730000002,2,5.757891,5.757891
2016-04-10,9.804260575,2,5.725087,5.725087
2016-04-17,9.500486952999998,2,4.859736,4.859736
2016-04-24,8.990487626,2,5.6421633,5.6421633
2016-05-01,7.579323090999998,2,5.8169026,5.8169026
2016-05-08,4.673129248000001,2,5.026746,5.026746
2016-05-15,3.950130855,2,4.085328,4.085328
2016-05-22,3.381214205,2,4.335388,4.335388
2016-05-29,2.30014321,2,4.3349376,4.3349376
2016-06-05,1.403410565,2,4.258323,4.258323
2016-06-12,1.015450623,2,3.9121873,3.9121873
2016-06-19,0.980062522,2,3.274349,3.274349
2016-06-26,1.276362751,2,3.4983275,3.4983275
2016-07-03,2.418113518,2,3.145723,3.145723
2016-07-10,1.293382822,2,3.2471178,3.2471178
2016-07-17,1.421271426,2,2.5936196,2.5936196
2016-07-24,2.074266408,2,2.6455865,2.6455865
2016-07-31,1.940125462,2,2.7837873,2.7837873
2016-08-07,1.080355415,2,2.7480457,2.7480457
2016-08-14,1.8224719,2,2.8789632,2.8789632
2016-08-21,1.604125744,2,2.0222645,2.0222645
2016-08-28,3.227345947,2,2.031849,2.031849
2016-09-04,3.653664942,2,1.7699925,1.7699925
2016-09-11,3.584356951,2,1.4693217,1.4693217
2016-09-18,6.860737584,2,1.4084667,1.4084667
2016-09-25,7.526061530999999,2,1.5377228,1.5377228
2016-10-02,6.985956213999999,2,1.3633685,1.3633685
2016-10-09,6.364961574999999,2,1.062232,1.062232
2016-10-16,5.064692649,2,1.4445513,1.4445513
2016-10-23,4.229741878,2,0.5612579,0.5612579
2016-10-30,4.193941552,2,0.673708,0.673708
2016-11-06,4.192776545,2,0.8714364,0.8714364
2015-11-15,0.54847426,3,0.8061637,0.8061637
2015-11-22,0.23859655399999996,3,0.84336793,0.84336793
2015-11-29,0.564204165,3,1.7259841,1.7259841
2015-12-06,0.377122233,3,2.7848706,2.7848706
2015-12-13,0.334707898,3,4.8055744,4.8055744
2015-12-20,0.679077192,3,4.5048456,4.5048456
2015-12-27,0.850880286,3,5.114995,5.114995
2016-01-03,1.434372043,3,5.9983125,5.9983125
2016-01-10,1.756835443,3,9.995191,9.995191
2016-01-17,2.9656656,3,12.671644,12.671644
2016-01-24,4.841544817,3,10.01221,10.01221
2016-01-31,3.46489091,3,9.656309,9.656309
2016-02-07,8.390454474000002,3,6.779777,6.779777
2016-02-14,12.170304549999999,3,7.180923,7.180923
2016-02-21,11.389277930000002,3,5.337727,5.337727
2016-02-28,17.415297690000003,3,5.2545223,5.2545223
2016-03-06,20.741186070000005,3,5.860407,5.860407
2016-03-13,15.161145749999998,3,4.507854,4.507854
2016-03-20,12.729863709999998,3,5.0107503,5.0107503
2016-03-27,12.16875912,3,4.6400814,4.6400814
2016-04-03,12.588620730000002,3,5.031283,5.031283
2016-04-10,9.804260575,3,4.8359265,4.8359265
2016-04-17,9.500486952999998,3,4.267214,4.267214
2016-04-24,8.990487626,3,4.9509234,4.9509234
2016-05-01,7.579323090999998,3,5.0731087,5.0731087
2016-05-08,4.673129248000001,3,4.4279175,4.4279175
2016-05-15,3.950130855,3,3.6057844,3.6057844
2016-05-22,3.381214205,3,3.7936487,3.7936487
2016-05-29,2.30014321,3,3.8263242,3.8263242
2016-06-05,1.403410565,3,3.5622435,3.5622435
2016-06-12,1.015450623,3,3.3433397,3.3433397
2016-06-19,0.980062522,3,2.9636822,2.9636822
2016-06-26,1.276362751,3,2.9409606,2.9409606
2016-07-03,2.418113518,3,2.622451,2.622451
2016-07-10,1.293382822,3,2.6320248,2.6320248
2016-07-17,1.421271426,3,2.2302284,2.2302284
2016-07-24,2.074266408,3,2.236373,2.236373
2016-07-31,1.940125462,3,2.1731265,2.1731265
2016-08-07,1.080355415,3,2.1083302,2.1083302
2016-08-14,1.8224719,3,2.1721568,2.1721568
2016-08-21,1.604125744,3,1.6228012,1.6228012
2016-08-28,3.227345947,3,1.522901,1.522901
2016-09-04,3.653664942,3,1.2768501,1.2768501
2016-09-11,3.584356951,3,1.1116712,1.1116712
2016-09-18,6.860737584,3,1.0328755,1.0328755
2016-09-25,7.526061530999999,3,1.0735414,1.0735414
2016-10-02,6.985956213999999,3,0.97541726,0.97541726
2016-10-09,6.364961574999999,3,0.84346926,0.84346926
2016-10-16,5.064692649,3,1.2177981,1.2177981
2016-10-23,4.229741878,3,0.51558816,0.51558816
2016-10-30,4.193941552,3,0.65400165,0.65400165
2016-11-06,4.192776545,3,0.9053196,0.9053196
2016-11-13,3.8096185389999997,3,0.8273452,0.8273452
2015-11-22,0.23859655399999996,4,0.86231124,0.86231124
2015-11-29,0.564204165,4,1.8845371,1.8845371
2015-12-06,0.377122233,4,3.1130826,3.1130826
2015-12-13,0.334707898,4,5.2563367,5.2563367
2015-12-20,0.679077192,4,5.11281,5.11281
2015-12-27,0.850880286,4,4.963262,4.963262
2016-01-03,1.434372043,4,6.062817,6.062817
2016-01-10,1.756835443,4,10.010072,10.010072
2016-01-17,2.9656656,4,11.232216,11.232216
2016-01-24,4.841544817,4,8.676836,8.676836
2016-01-31,3.46489091,4,6.8149834,6.8149834
2016-02-07,8.390454474000002,4,5.270271,5.270271
2016-02-14,12.170304549999999,4,5.167733,5.167733
2016-02-21,11.389277930000002,4,3.934007,3.934007
2016-02-28,17.415297690000003,4,3.9027147,3.9027147
2016-03-06,20.741186070000005,4,4.709337,4.709337
2016-03-13,15.161145749999998,4,3.7823415,3.7823415
2016-03-20,12.729863709999998,4,3.9203742,3.9203742
2016-03-27,12.16875912,4,3.5077753,3.5077753
2016-04-03,12.588620730000002,4,4.1802707,4.1802707
2016-04-10,9.804260575,4,4.291222,4.291222
2016-04-17,9.500486952999998,4,3.6667926,3.6667926
2016-04-24,8.990487626,4,4.0181265,4.0181265
2016-05-01,7.579323090999998,4,4.203682,4.203682
2016-05-08,4.673129248000001,4,3.7619119,3.7619119
2016-05-15,3.950130855,4,3.0530448,3.0530448
2016-05-22,3.381214205,4,3.3467913,3.3467913
2016-05-29,2.30014321,4,3.3369465,3.3369465
2016-06-05,1.403410565,4,3.3730793,3.3730793
2016-06-12,1.015450623,4,3.0775301,3.0775301
2016-06-19,0.980062522,4,2.6468003,2.6468003
2016-06-26,1.276362751,4,2.66552,2.66552
2016-07-03,2.418113518,4,2.3272238,2.3272238
2016-07-10,1.293382822,4,2.3546383,2.3546383
2016-07-17,1.421271426,4,1.9263835,1.9263835
2016-07-24,2.074266408,4,1.9461044,1.9461044
2016-07-31,1.940125462,4,1.9487547,1.9487547
2016-08-07,1.080355415,4,1.8795941,1.8795941
2016-08-14,1.8224719,4,1.9404557,1.9404557
2016-08-21,1.604125744,4,1.3252915,1.3252915
2016-08-28,3.227345947,4,1.1657617,1.1657617
2016-09-04,3.653664942,4,0.98990893,0.98990893
2016-09-11,3.584356951,4,0.7771137,0.7771137
2016-09-18,6.860737584,4,0.72390485,0.72390485
2016-09-25,7.526061530999999,4,0.7383452,0.7383452
2016-10-02,6.985956213999999,4,0.6895497,0.6895497
2016-10-09,6.364961574999999,4,0.63717175,0.63717175
2016-10-16,5.064692649,4,1.1538955,1.1538955
2016-10-23,4.229741878,4,0.6675376,0.6675376
2016-10-30,4.193941552,4,0.946132,0.946132
2016-11-06,4.192776545,4,1.3562956,1.3562956
2016-11-13,3.8096185389999997,4,1.2379634,1.2379634
2016-11-20,3.8823349590000005,4,1.2480239,1.2480239
2015-11-29,0.564204165,5,2.840114,2.840114
2015-12-06,0.377122233,5,4.1324916,4.1324916
2015-12-13,0.334707898,5,6.3965125,6.3965125
2015-12-20,0.679077192,5,6.2414646,6.2414646
2015-12-27,0.850880286,5,5.605986,5.605986
2016-01-03,1.434372043,5,6.287802,6.287802
2016-01-10,1.756835443,5,10.802637,10.802637
2016-01-17,2.9656656,5,11.050423,11.050423
2016-01-24,4.841544817,5,8.35182,8.35182
2016-01-31,3.46489091,5,5.8005276,5.8005276
2016-02-07,8.390454474000002,5,4.9217734,4.9217734
2016-02-14,12.170304549999999,5,4.175677,4.175677
2016-02-21,11.389277930000002,5,3.1419275,3.1419275
2016-02-28,17.415297690000003,5,3.4474757,3.4474757
2016-03-06,20.741186070000005,5,4.248863,4.248863
2016-03-13,15.161145749999998,5,3.477163,3.477163
2016-03-20,12.729863709999998,5,3.467206,3.467206
2016-03-27,12.16875912,5,3.1689897,3.1689897
2016-04-03,12.588620730000002,5,4.1613574,4.1613574
2016-04-10,9.804260575,5,4.2726297,4.2726297
2016-04-17,9.500486952999998,5,3.6540651,3.6540651
2016-04-24,8.990487626,5,3.937674,3.937674
2016-05-01,7.579323090999998,5,4.290375,4.290375
2016-05-08,4.673129248000001,5,3.973765,3.973765
2016-05-15,3.950130855,5,3.1675303,3.1675303
2016-05-22,3.381214205,5,3.5608575,3.5608575
2016-05-29,2.30014321,5,3.7577956,3.7577956
2016-06-05,1.403410565,5,3.8020477,3.8020477
2016-06-12,1.015450623,5,3.4007537,3.4007537
2016-06-19,0.980062522,5,3.1183836,3.1183836
2016-06-26,1.276362751,5,3.0782142,3.0782142
2016-07-03,2.418113518,5,2.5954332,2.5954332
2016-07-10,1.293382822,5,2.5066595,2.5066595
2016-07-17,1.421271426,5,2.0914006,2.0914006
2016-07-24,2.074266408,5,2.1594048,2.1594048
2016-07-31,1.940125462,5,2.031043,2.031043
2016-08-07,1.080355415,5,1.8254625,1.8254625
2016-08-14,1.8224719,5,1.7807896,1.7807896
2016-08-21,1.604125744,5,1.1978538,1.1978538
2016-08-28,3.227345947,5,0.9489025,0.9489025
2016-09-04,3.653664942,5,0.7377751,0.7377751
2016-09-11,3.584356951,5,0.55260646,0.55260646
2016-09-18,6.860737584,5,0.5239013,0.5239013
2016-09-25,7.526061530999999,5,0.50837755,0.50837755
2016-10-02,6.985956213999999,5,0.5152652,0.5152652
2016-10-09,6.364961574999999,5,0.55783844,0.55783844
2016-10-16,5.064692649,5,1.1175367,1.1175367
2016-10-23,4.229741878,5,0.7382896,0.7382896
2016-10-30,4.193941552,5,1.0685283,1.0685283
2016-11-06,4.192776545,5,1.4930695,1.4930695
2016-11-13,3.8096185389999997,5,1.3917722,1.3917722
2016-11-20,3.8823349590000005,5,1.5233179,1.5233179
2016-11-27,3.015448123,5,3.3049023,3.3049023
2015-12-06,0.377122233,6,4.4815354,4.4815354
2015-12-13,0.334707898,6,7.5434127,7.5434127
2015-12-20,0.679077192,6,6.750435,6.750435
2015-12-27,0.850880286,6,6.096364,6.096364
2016-01-03,1.434372043,6,6.7436657,6.7436657
2016-01-10,1.756835443,6,10.803482,10.803482
2016-01-17,2.9656656,6,10.570061,10.570061
2016-01-24,4.841544817,6,8.206317,8.206317
2016-01-31,3.46489091,6,5.5918417,5.5918417
2016-02-07,8.390454474000002,6,5.0479555,5.0479555
2016-02-14,12.170304549999999,6,4.0160193,4.0160193
2016-02-21,11.389277930000002,6,3.1338027,3.1338027
2016-02-28,17.415297690000003,6,3.5319576,3.5319576
2016-03-06,20.741186070000005,6,4.0822396,4.0822396
2016-03-13,15.161145749999998,6,3.4157152,3.4157152
2016-03-20,12.729863709999998,6,3.3594642,3.3594642
2016-03-27,12.16875912,6,3.1271334,3.1271334
2016-04-03,12.588620730000002,6,4.084506,4.084506
2016-04-10,9.804260575,6,4.046626,4.046626
2016-04-17,9.500486952999998,6,3.5194294,3.5194294
2016-04-24,8.990487626,6,3.7911747,3.7911747
2016-05-01,7.579323090999998,6,4.20173,4.20173
2016-05-08,4.673129248000001,6,3.964737,3.964737
2016-05-15,3.950130855,6,3.1700356,3.1700356
2016-05-22,3.381214205,6,3.5733082,3.5733082
2016-05-29,2.30014321,6,3.8628054,3.8628054
2016-06-05,1.403410565,6,3.660315,3.660315
2016-06-12,1.015450623,6,3.406782,3.406782
2016-06-19,0.980062522,6,3.3748329,3.3748329
2016-06-26,1.276362751,6,3.0865183,3.0865183
2016-07-03,2.418113518,6,2.5964012,2.5964012
2016-07-10,1.293382822,6,2.4373841,2.4373841
2016-07-17,1.421271426,6,2.193172,2.193172
2016-07-24,2.074266408,6,2.273292,2.273292
2016-07-31,1.940125462,6,1.9639921,1.9639921
2016-08-07,1.080355415,6,1.7176998,1.7176998
2016-08-14,1.8224719,6,1.646311,1.646311
2016-08-21,1.604125744,6,1.1920658,1.1920658
2016-08-28,3.227345947,6,0.86256707,0.86256707
2016-09-04,3.653664942,6,0.6516576,0.6516576
2016-09-11,3.584356951,6,0.5118989,0.5118989
2016-09-18,6.860737584,6,0.4819901,0.4819901
2016-09-25,7.526061530999999,6,0.44652405,0.44652405
2016-10-02,6.985956213999999,6,0.4559632,0.4559632
2016-10-09,6.364961574999999,6,0.5471115,0.5471115
2016-10-16,5.064692649,6,1.1828252,1.1828252
2016-10-23,4.229741878,6,0.80880356,0.80880356
2016-10-30,4.193941552,6,1.2006766,1.2006766
2016-11-06,4.192776545,6,1.716087,1.716087
2016-11-13,3.8096185389999997,6,1.697926,1.697926
2016-11-20,3.8823349590000005,6,1.8843539,1.8843539
2016-11-27,3.015448123,6,4.074255,4.074255
2016-12-04,2.920078483,6,4.713817,4.713817
2015-12-13,0.334707898,7,7.590594,7.590594
2015-12-20,0.679077192,7,6.5683346,6.5683346
2015-12-27,0.850880286,7,5.9105062,5.9105062
2016-01-03,1.434372043,7,6.055542,6.055542
2016-01-10,1.756835443,7,8.745582,8.745582
2016-01-17,2.9656656,7,8.171478,8.171478
2016-01-24,4.841544817,7,6.065049,6.065049
2016-01-31,3.46489091,7,4.2819014,4.2819014
2016-02-07,8.390454474000002,7,3.989394,3.989394
2016-02-14,12.170304549999999,7,3.0392141,3.0392141
2016-02-21,11.389277930000002,7,2.3999164,2.3999164
2016-02-28,17.415297690000003,7,2.9355106,2.9355106
2016-03-06,20.741186070000005,7,3.150605,3.150605
2016-03-13,15.161145749999998,7,2.690028,2.690028
2016-03-20,12.729863709999998,7,2.5947132,2.5947132
2016-03-27,12.16875912,7,2.608197,2.608197
2016-04-03,12.588620730000002,7,3.3475,3.3475
2016-04-10,9.804260575,7,3.0201476,3.0201476
2016-04-17,9.500486952999998,7,2.7393951,2.7393951
2016-04-24,8.990487626,7,3.009805,3.009805
2016-05-01,7.579323090999998,7,3.3553307,3.3553307
2016-05-08,4.673129248000001,7,3.1766934,3.1766934
2016-05-15,3.950130855,7,2.5549974,2.5549974
2016-05-22,3.381214205,7,2.8206875,2.8206875
2016-05-29,2.30014321,7,3.2974472,3.2974472
2016-06-05,1.403410565,7,2.6592357,2.6592357
2016-06-12,1.015450623,7,2.687356,2.687356
2016-06-19,0.980062522,7,3.0744412,3.0744412
2016-06-26,1.276362751,7,2.5633469,2.5633469
2016-07-03,2.418113518,7,2.185376,2.185376
2016-07-10,1.293382822,7,1.988601,1.988601
2016-07-17,1.421271426,7,2.0117157,2.0117157
2016-07-24,2.074266408,7,2.1292377,2.1292377
2016-07-31,1.940125462,7,1.5691108,1.5691108
2016-08-07,1.080355415,7,1.3009378,1.3009378
2016-08-14,1.8224719,7,1.1611648,1.1611648
2016-08-21,1.604125744,7,1.02491,1.02491
2016-08-28,3.227345947,7,0.6993399,0.6993399
2016-09-04,3.653664942,7,0.47688884,0.47688884
2016-09-11,3.584356951,7,0.4368343,0.4368343
2016-09-18,6.860737584,7,0.42368597,0.42368597
2016-09-25,7.526061530999999,7,0.35747448,0.35747448
2016-10-02,6.985956213999999,7,0.38264903,0.38264903
2016-10-09,6.364961574999999,7,0.48174977,0.48174977
2016-10-16,5.064692649,7,0.6812511,0.6812511
2016-10-23,4.229741878,7,1.2388775,1.2388775
2016-10-30,4.193941552,7,1.8776646,1.8776646
2016-11-06,4.192776545,7,2.6907797,2.6907797
