date,true,week_ahead,point,point_avg
2015-02-01,23.571771179999995,8,5.9142447,5.9142447
2015-02-08,24.557963970000003,8,4.8648415,4.8648415
2015-02-15,18.7185598,8,4.8131514,4.8131514
2015-02-22,5.323663660000001,8,3.4333968,3.4333968
2015-03-01,9.856195007999998,8,3.2256699,3.2256699
2015-03-08,10.363179440000001,8,3.331881,3.331881
2015-03-15,6.9185977560000005,8,3.4935832,3.4935832
2015-03-22,5.242740883000001,8,2.7995214,2.7995214
2015-03-29,5.816739651000001,8,3.204379,3.204379
2015-04-05,4.320378746,8,2.8415608,2.8415608
2015-04-12,4.453126588999999,8,3.2925515,3.2925515
2015-04-19,3.334614751,8,2.5366743,2.5366743
2015-04-26,4.217181211,8,2.5768273,2.5768273
2015-05-03,3.278045723,8,2.4356368,2.4356368
2015-05-10,2.651487877,8,2.497504,2.497504
2015-05-17,2.89566274,8,2.9750235,2.9750235
2015-05-24,4.543551089,8,3.9642415,3.9642415
2015-05-31,4.892128756,8,3.6648245,3.6648245
2015-06-07,6.885383408999999,8,3.7075858,3.7075858
2015-06-14,11.56338555,8,4.552969,4.552969
2015-06-21,13.671995980000002,8,4.5994077,4.5994077
2015-06-28,12.601454700000001,8,3.406759,3.406759
2015-07-05,12.16749761,8,2.72502,2.72502
2015-07-12,8.102991291000002,8,1.8066056,1.8066056
2015-07-19,7.071370594,8,1.6992041,1.6992041
2015-07-26,3.6287963660000004,8,1.1865965,1.1865965
2015-08-02,2.100930027,8,1.2747307,1.2747307
2015-08-09,2.37352834,8,0.85039115,0.85039115
2015-08-16,1.599542829,8,0.91958416,0.91958416
2015-08-23,1.645736235,8,0.74153197,0.74153197
2015-08-30,2.131439459,8,0.59187275,0.59187275
2015-09-06,0.961917391,8,0.56638324,0.56638324
2015-09-13,0.990888994,8,0.5186225,0.5186225
2015-09-20,0.891461568,8,0.50974226,0.50974226
2015-09-27,0.464028442,8,0.41480106,0.41480106
2015-10-04,0.665651764,8,0.5086336,0.5086336
2015-10-11,0.395304498,8,0.49393946,0.49393946
2015-10-18,0.345349978,8,0.600995,0.600995
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,0.22640091,0.22640091
2015-11-01,0.280758778,0,0.27012658,0.27012658
2015-11-08,0.397535112,0,0.32642424,0.32642424
2015-11-15,0.54847426,0,0.4306241,0.4306241
2015-11-22,0.23859655399999996,0,0.23524241,0.23524241
2015-11-29,0.564204165,0,0.27902898,0.27902898
2015-12-06,0.377122233,0,0.58078146,0.58078146
2015-12-13,0.334707898,0,0.623597,0.623597
2015-12-20,0.679077192,0,0.9285421,0.9285421
2015-12-27,0.850880286,0,1.4134777,1.4134777
2016-01-03,1.434372043,0,1.962833,1.962833
2016-01-10,1.756835443,0,2.1581962,2.1581962
2016-01-17,2.9656656,0,4.05475,4.05475
2016-01-24,4.841544817,0,7.0518165,7.0518165
2016-01-31,3.46489091,0,4.4979258,4.4979258
2016-02-07,8.390454474000002,0,12.222771,12.222771
2016-02-14,12.170304549999999,0,13.136876,13.136876
2016-02-21,11.389277930000002,0,17.33618,17.33618
2016-02-28,17.415297690000003,0,16.807898,16.807898
2016-03-06,20.741186070000005,0,17.230394,17.230394
2016-03-13,15.161145749999998,0,16.750834,16.750834
2016-03-20,12.729863709999998,0,10.383802,10.383802
2016-03-27,12.16875912,0,10.01903,10.01903
2016-04-03,12.588620730000002,0,9.426794,9.426794
2016-04-10,9.804260575,0,8.719066,8.719066
2016-04-17,9.500486952999998,0,8.855839,8.855839
2016-04-24,8.990487626,0,7.6467285,7.6467285
2016-05-01,7.579323090999998,0,7.5490117,7.5490117
2016-05-08,4.673129248000001,0,4.382792,4.382792
2016-05-15,3.950130855,0,3.771025,3.771025
2016-05-22,3.381214205,0,3.219462,3.219462
2016-05-29,2.30014321,0,2.328036,2.328036
2016-06-05,1.403410565,0,1.2745653,1.2745653
2016-06-12,1.015450623,0,1.1967566,1.1967566
2016-06-19,0.980062522,0,0.95625,0.95625
2016-06-26,1.276362751,0,0.99025077,0.99025077
2016-07-03,2.418113518,0,2.5438232,2.5438232
2016-07-10,1.293382822,0,1.3952473,1.3952473
2016-07-17,1.421271426,0,1.3963921,1.3963921
2016-07-24,2.074266408,0,1.8042743,1.8042743
2016-07-31,1.940125462,0,1.608087,1.608087
2016-08-07,1.080355415,0,1.2387724,1.2387724
2016-08-14,1.8224719,0,2.0439842,2.0439842
2016-08-21,1.604125744,0,2.0765386,2.0765386
2016-08-28,3.227345947,0,2.7346785,2.7346785
2016-09-04,3.653664942,0,4.0933228,4.0933228
2016-09-11,3.584356951,0,4.541451,4.541451
2016-09-18,6.860737584,0,5.9615574,5.9615574
2016-09-25,7.526061530999999,0,6.4813075,6.4813075
2016-10-02,6.985956213999999,0,6.47739,6.47739
2016-10-09,6.364961574999999,0,5.9445763,5.9445763
2016-10-16,5.064692649,0,3.6613102,3.6613102
2016-10-23,4.229741878,0,0.26420552,0.26420552
2015-11-01,0.280758778,1,0.2529356,0.2529356
2015-11-08,0.397535112,1,0.33110902,0.33110902
2015-11-15,0.54847426,1,0.35248455,0.35248455
2015-11-22,0.23859655399999996,1,0.23412156,0.23412156
2015-11-29,0.564204165,1,0.5254194,0.5254194
2015-12-06,0.377122233,1,0.81603533,0.81603533
2015-12-13,0.334707898,1,1.2523507,1.2523507
2015-12-20,0.679077192,1,1.6859615,1.6859615
2015-12-27,0.850880286,1,1.801403,1.801403
2016-01-03,1.434372043,1,2.6391227,2.6391227
2016-01-10,1.756835443,1,3.775163,3.775163
2016-01-17,2.9656656,1,8.176717,8.176717
2016-01-24,4.841544817,1,10.610176,10.610176
2016-01-31,3.46489091,1,8.131451,8.131451
2016-02-07,8.390454474000002,1,11.556934,11.556934
2016-02-14,12.170304549999999,1,23.7132,23.7132
2016-02-21,11.389277930000002,1,18.263462,18.263462
2016-02-28,17.415297690000003,1,11.246193,11.246193
2016-03-06,20.741186070000005,1,22.485876,22.485876
2016-03-13,15.161145749999998,1,14.734086,14.734086
2016-03-20,12.729863709999998,1,10.517371,10.517371
2016-03-27,12.16875912,1,8.053335,8.053335
2016-04-03,12.588620730000002,1,9.753527,9.753527
2016-04-10,9.804260575,1,8.965101,8.965101
2016-04-17,9.500486952999998,1,8.871993,8.871993
2016-04-24,8.990487626,1,7.9537587,7.9537587
2016-05-01,7.579323090999998,1,8.120292,8.120292
2016-05-08,4.673129248000001,1,5.2466955,5.2466955
2016-05-15,3.950130855,1,4.668863,4.668863
2016-05-22,3.381214205,1,4.256995,4.256995
2016-05-29,2.30014321,1,3.0055943,3.0055943
2016-06-05,1.403410565,1,1.8168515,1.8168515
2016-06-12,1.015450623,1,2.046961,2.046961
2016-06-19,0.980062522,1,1.0862229,1.0862229
2016-06-26,1.276362751,1,1.3265674,1.3265674
2016-07-03,2.418113518,1,3.002194,3.002194
2016-07-10,1.293382822,1,1.9786203,1.9786203
2016-07-17,1.421271426,1,1.5446175,1.5446175
2016-07-24,2.074266408,1,1.8246166,1.8246166
2016-07-31,1.940125462,1,2.0264518,2.0264518
2016-08-07,1.080355415,1,2.0979187,2.0979187
2016-08-14,1.8224719,1,2.77919,2.77919
2016-08-21,1.604125744,1,2.5731144,2.5731144
2016-08-28,3.227345947,1,2.6814039,2.6814039
2016-09-04,3.653664942,1,4.72256,4.72256
2016-09-11,3.584356951,1,4.042352,4.042352
2016-09-18,6.860737584,1,4.2942924,4.2942924
2016-09-25,7.526061530999999,1,5.650084,5.650084
2016-10-02,6.985956213999999,1,5.4115815,5.4115815
2016-10-09,6.364961574999999,1,3.9057753,3.9057753
2016-10-16,5.064692649,1,2.3993168,2.3993168
2016-10-23,4.229741878,1,0.25039345,0.25039345
2016-10-30,4.193941552,1,0.26059207,0.26059207
2015-11-08,0.397535112,2,0.3390005,0.3390005
2015-11-15,0.54847426,2,0.36729857,0.36729857
2015-11-22,0.23859655399999996,2,0.28034768,0.28034768
2015-11-29,0.564204165,2,0.58030033,0.58030033
2015-12-06,0.377122233,2,0.9188294,0.9188294
2015-12-13,0.334707898,2,1.5328588,1.5328588
2015-12-20,0.679077192,2,1.6548696,1.6548696
2015-12-27,0.850880286,2,1.8825073,1.8825073
2016-01-03,1.434372043,2,2.9890354,2.9890354
2016-01-10,1.756835443,2,3.9467874,3.9467874
2016-01-17,2.9656656,2,7.3129444,7.3129444
2016-01-24,4.841544817,2,9.155987,9.155987
2016-01-31,3.46489091,2,7.127134,7.127134
2016-02-07,8.390454474000002,2,9.938653,9.938653
2016-02-14,12.170304549999999,2,16.361584,16.361584
2016-02-21,11.389277930000002,2,11.999285,11.999285
2016-02-28,17.415297690000003,2,8.132646,8.132646
2016-03-06,20.741186070000005,2,13.821502,13.821502
2016-03-13,15.161145749999998,2,9.3609295,9.3609295
2016-03-20,12.729863709999998,2,6.8180976,6.8180976
2016-03-27,12.16875912,2,5.8976517,5.8976517
2016-04-03,12.588620730000002,2,7.719715,7.719715
2016-04-10,9.804260575,2,7.1805806,7.1805806
2016-04-17,9.500486952999998,2,7.2268224,7.2268224
2016-04-24,8.990487626,2,6.681513,6.681513
2016-05-01,7.579323090999998,2,7.31988,7.31988
2016-05-08,4.673129248000001,2,4.936788,4.936788
2016-05-15,3.950130855,2,4.1842794,4.1842794
2016-05-22,3.381214205,2,3.9850743,3.9850743
2016-05-29,2.30014321,2,2.86914,2.86914
2016-06-05,1.403410565,2,1.7906123,1.7906123
2016-06-12,1.015450623,2,1.8368362,1.8368362
2016-06-19,0.980062522,2,1.040907,1.040907
2016-06-26,1.276362751,2,1.2629158,1.2629158
2016-07-03,2.418113518,2,2.5938125,2.5938125
2016-07-10,1.293382822,2,1.6465545,1.6465545
2016-07-17,1.421271426,2,1.2964221,1.2964221
2016-07-24,2.074266408,2,1.5050883,1.5050883
2016-07-31,1.940125462,2,1.6967945,1.6967945
2016-08-07,1.080355415,2,1.65988,1.65988
2016-08-14,1.8224719,2,2.1144052,2.1144052
2016-08-21,1.604125744,2,1.7367015,1.7367015
2016-08-28,3.227345947,2,1.7458148,1.7458148
2016-09-04,3.653664942,2,2.9233692,2.9233692
2016-09-11,3.584356951,2,2.3693542,2.3693542
2016-09-18,6.860737584,2,2.5996966,2.5996966
2016-09-25,7.526061530999999,2,3.4780087,3.4780087
2016-10-02,6.985956213999999,2,3.0023284,3.0023284
2016-10-09,6.364961574999999,2,2.1622012,2.1622012
2016-10-16,5.064692649,2,1.7327328,1.7327328
2016-10-23,4.229741878,2,0.39936212,0.39936212
2016-10-30,4.193941552,2,0.44636014,0.44636014
2016-11-06,4.192776545,2,0.58184534,0.58184534
2015-11-15,0.54847426,3,0.63343114,0.63343114
2015-11-22,0.23859655399999996,3,0.51619184,0.51619184
2015-11-29,0.564204165,3,1.0256599,1.0256599
2015-12-06,0.377122233,3,1.5880264,1.5880264
2015-12-13,0.334707898,3,2.652769,2.652769
2015-12-20,0.679077192,3,2.6276584,2.6276584
2015-12-27,0.850880286,3,2.7923622,2.7923622
2016-01-03,1.434372043,3,4.5081983,4.5081983
2016-01-10,1.756835443,3,5.6713,5.6713
2016-01-17,2.9656656,3,9.92367,9.92367
2016-01-24,4.841544817,3,11.897007,11.897007
2016-01-31,3.46489091,3,9.224771,9.224771
2016-02-07,8.390454474000002,3,11.691402,11.691402
2016-02-14,12.170304549999999,3,16.835234,16.835234
2016-02-21,11.389277930000002,3,11.938219,11.938219
2016-02-28,17.415297690000003,3,8.241382,8.241382
2016-03-06,20.741186070000005,3,12.198572,12.198572
2016-03-13,15.161145749999998,3,8.509197,8.509197
2016-03-20,12.729863709999998,3,6.4061704,6.4061704
2016-03-27,12.16875912,3,5.9070406,5.9070406
2016-04-03,12.588620730000002,3,8.365044,8.365044
2016-04-10,9.804260575,3,7.6744905,7.6744905
2016-04-17,9.500486952999998,3,7.84064,7.84064
2016-04-24,8.990487626,3,7.5204487,7.5204487
2016-05-01,7.579323090999998,3,8.815923,8.815923
2016-05-08,4.673129248000001,3,6.1078806,6.1078806
2016-05-15,3.950130855,3,4.797849,4.797849
2016-05-22,3.381214205,3,4.9495306,4.9495306
2016-05-29,2.30014321,3,3.8071275,3.8071275
2016-06-05,1.403410565,3,2.2746756,2.2746756
2016-06-12,1.015450623,3,2.3099434,2.3099434
2016-06-19,0.980062522,3,1.4182036,1.4182036
2016-06-26,1.276362751,3,1.6370707,1.6370707
2016-07-03,2.418113518,3,3.0569286,3.0569286
2016-07-10,1.293382822,3,1.8908434,1.8908434
2016-07-17,1.421271426,3,1.5496488,1.5496488
2016-07-24,2.074266408,3,1.7332071,1.7332071
2016-07-31,1.940125462,3,1.9624606,1.9624606
2016-08-07,1.080355415,3,1.8360988,1.8360988
2016-08-14,1.8224719,3,2.2320712,2.2320712
2016-08-21,1.604125744,3,1.7043082,1.7043082
2016-08-28,3.227345947,3,1.5975474,1.5975474
2016-09-04,3.653664942,3,2.548111,2.548111
2016-09-11,3.584356951,3,1.9714609,1.9714609
2016-09-18,6.860737584,3,2.2593105,2.2593105
2016-09-25,7.526061530999999,3,3.0930333,3.0930333
2016-10-02,6.985956213999999,3,2.3437793,2.3437793
2016-10-09,6.364961574999999,3,1.694175,1.694175
2016-10-16,5.064692649,3,1.7136388,1.7136388
2016-10-23,4.229741878,3,0.54652375,0.54652375
2016-10-30,4.193941552,3,0.6413692,0.6413692
2016-11-06,4.192776545,3,0.8424017,0.8424017
2016-11-13,3.8096185389999997,3,0.91878474,0.91878474
2015-11-22,0.23859655399999996,4,0.80874646,0.80874646
2015-11-29,0.564204165,4,1.5283396,1.5283396
2015-12-06,0.377122233,4,2.2834587,2.2834587
2015-12-13,0.334707898,4,3.8053524,3.8053524
2015-12-20,0.679077192,4,3.6626897,3.6626897
2015-12-27,0.850880286,4,3.8652117,3.8652117
2016-01-03,1.434372043,4,6.515703,6.515703
2016-01-10,1.756835443,4,7.785769,7.785769
2016-01-17,2.9656656,4,11.215282,11.215282
2016-01-24,4.841544817,4,13.079172,13.079172
2016-01-31,3.46489091,4,9.42487,9.42487
2016-02-07,8.390454474000002,4,11.912629,11.912629
2016-02-14,12.170304549999999,4,14.597635,14.597635
2016-02-21,11.389277930000002,4,9.882945,9.882945
2016-02-28,17.415297690000003,4,7.186664,7.186664
2016-03-06,20.741186070000005,4,10.04375,10.04375
2016-03-13,15.161145749999998,4,7.120123,7.120123
2016-03-20,12.729863709999998,4,5.545887,5.545887
2016-03-27,12.16875912,4,5.4599476,5.4599476
2016-04-03,12.588620730000002,4,8.461897,8.461897
2016-04-10,9.804260575,4,7.81303,7.81303
2016-04-17,9.500486952999998,4,8.158381,8.158381
2016-04-24,8.990487626,4,7.843736,7.843736
2016-05-01,7.579323090999998,4,9.736018,9.736018
2016-05-08,4.673129248000001,4,6.8957505,6.8957505
2016-05-15,3.950130855,4,5.238956,5.238956
2016-05-22,3.381214205,4,5.576047,5.576047
2016-05-29,2.30014321,4,4.3156247,4.3156247
2016-06-05,1.403410565,4,2.6214259,2.6214259
2016-06-12,1.015450623,4,2.523317,2.523317
2016-06-19,0.980062522,4,1.6115519,1.6115519
2016-06-26,1.276362751,4,1.7984471,1.7984471
2016-07-03,2.418113518,4,3.111922,3.111922
2016-07-10,1.293382822,4,1.8772652,1.8772652
2016-07-17,1.421271426,4,1.5564456,1.5564456
2016-07-24,2.074266408,4,1.714121,1.714121
2016-07-31,1.940125462,4,1.8908308,1.8908308
2016-08-07,1.080355415,4,1.7088065,1.7088065
2016-08-14,1.8224719,4,1.9916072,1.9916072
2016-08-21,1.604125744,4,1.4463254,1.4463254
2016-08-28,3.227345947,4,1.2585922,1.2585922
2016-09-04,3.653664942,4,1.9610837,1.9610837
2016-09-11,3.584356951,4,1.4721831,1.4721831
2016-09-18,6.860737584,4,1.734697,1.734697
2016-09-25,7.526061530999999,4,2.3318825,2.3318825
2016-10-02,6.985956213999999,4,1.6726354,1.6726354
2016-10-09,6.364961574999999,4,1.262392,1.262392
2016-10-16,5.064692649,4,1.4907618,1.4907618
2016-10-23,4.229741878,4,0.7461892,0.7461892
2016-10-30,4.193941552,4,0.93586755,0.93586755
2016-11-06,4.192776545,4,1.2145181,1.2145181
2016-11-13,3.8096185389999997,4,1.3165452,1.3165452
2016-11-20,3.8823349590000005,4,1.2931894,1.2931894
2015-11-29,0.564204165,5,2.2149186,2.2149186
2015-12-06,0.377122233,5,3.1211386,3.1211386
2015-12-13,0.334707898,5,5.0004387,5.0004387
2015-12-20,0.679077192,5,4.3778877,4.3778877
2015-12-27,0.850880286,5,3.9854925,3.9854925
2016-01-03,1.434372043,5,7.3234267,7.3234267
2016-01-10,1.756835443,5,8.179377,8.179377
2016-01-17,2.9656656,5,10.42184,10.42184
2016-01-24,4.841544817,5,11.326574,11.326574
2016-01-31,3.46489091,5,8.186275,8.186275
2016-02-07,8.390454474000002,5,10.308224,10.308224
2016-02-14,12.170304549999999,5,11.13688,11.13688
2016-02-21,11.389277930000002,5,7.1897902,7.1897902
2016-02-28,17.415297690000003,5,5.520416,5.520416
2016-03-06,20.741186070000005,5,7.100113,7.100113
2016-03-13,15.161145749999998,5,5.172728,5.172728
2016-03-20,12.729863709999998,5,4.0261164,4.0261164
2016-03-27,12.16875912,5,4.341454,4.341454
2016-04-03,12.588620730000002,5,7.215852,7.215852
2016-04-10,9.804260575,5,6.613162,6.613162
2016-04-17,9.500486952999998,5,6.9623528,6.9623528
2016-04-24,8.990487626,5,6.951346,6.951346
2016-05-01,7.579323090999998,5,9.102408,9.102408
2016-05-08,4.673129248000001,5,6.7011676,6.7011676
2016-05-15,3.950130855,5,4.90418,4.90418
2016-05-22,3.381214205,5,5.4408193,5.4408193
2016-05-29,2.30014321,5,4.41304,4.41304
2016-06-05,1.403410565,5,2.6603138,2.6603138
2016-06-12,1.015450623,5,2.5263317,2.5263317
2016-06-19,0.980062522,5,1.7474339,1.7474339
2016-06-26,1.276362751,5,1.8860241,1.8860241
2016-07-03,2.418113518,5,2.8813365,2.8813365
2016-07-10,1.293382822,5,1.7496418,1.7496418
2016-07-17,1.421271426,5,1.475717,1.475717
2016-07-24,2.074266408,5,1.5850276,1.5850276
2016-07-31,1.940125462,5,1.7215028,1.7215028
2016-08-07,1.080355415,5,1.5018092,1.5018092
2016-08-14,1.8224719,5,1.6257645,1.6257645
2016-08-21,1.604125744,5,1.1244997,1.1244997
2016-08-28,3.227345947,5,0.93583095,0.93583095
2016-09-04,3.653664942,5,1.3636806,1.3636806
2016-09-11,3.584356951,5,0.9947742,0.9947742
2016-09-18,6.860737584,5,1.2034692,1.2034692
2016-09-25,7.526061530999999,5,1.612379,1.612379
2016-10-02,6.985956213999999,5,1.0740145,1.0740145
2016-10-09,6.364961574999999,5,0.8444842,0.8444842
2016-10-16,5.064692649,5,1.1198144,1.1198144
2016-10-23,4.229741878,5,1.0284642,1.0284642
2016-10-30,4.193941552,5,1.3304291,1.3304291
2016-11-06,4.192776545,5,1.6854888,1.6854888
2016-11-13,3.8096185389999997,5,1.8584652,1.8584652
2016-11-20,3.8823349590000005,5,1.8769269,1.8769269
2016-11-27,3.015448123,5,2.9238431,2.9238431
2015-12-06,0.377122233,6,3.8829975,3.8829975
2015-12-13,0.334707898,6,5.753862,5.753862
2015-12-20,0.679077192,6,5.126657,5.126657
2015-12-27,0.850880286,6,5.0093884,5.0093884
2016-01-03,1.434372043,6,8.78507,8.78507
2016-01-10,1.756835443,6,9.131205,9.131205
2016-01-17,2.9656656,6,10.172906,10.172906
2016-01-24,4.841544817,6,10.654751,10.654751
2016-01-31,3.46489091,6,6.887233,6.887233
2016-02-07,8.390454474000002,6,8.833722,8.833722
2016-02-14,12.170304549999999,6,7.876974,7.876974
2016-02-21,11.389277930000002,6,5.329614,5.329614
2016-02-28,17.415297690000003,6,4.2693224,4.2693224
2016-03-06,20.741186070000005,6,5.0367556,5.0367556
2016-03-13,15.161145749999998,6,4.007862,4.007862
2016-03-20,12.729863709999998,6,3.099438,3.099438
2016-03-27,12.16875912,6,3.627801,3.627801
2016-04-03,12.588620730000002,6,6.258637,6.258637
2016-04-10,9.804260575,6,5.7233677,5.7233677
2016-04-17,9.500486952999998,6,6.0590544,6.0590544
2016-04-24,8.990487626,6,6.1847305,6.1847305
2016-05-01,7.579323090999998,6,8.237571,8.237571
2016-05-08,4.673129248000001,6,6.1759663,6.1759663
2016-05-15,3.950130855,6,4.4387703,4.4387703
2016-05-22,3.381214205,6,5.0587792,5.0587792
2016-05-29,2.30014321,6,4.305434,4.305434
2016-06-05,1.403410565,6,2.4908605,2.4908605
2016-06-12,1.015450623,6,2.424781,2.424781
2016-06-19,0.980062522,6,1.8398271,1.8398271
2016-06-26,1.276362751,6,1.8415105,1.8415105
2016-07-03,2.418113518,6,2.5947106,2.5947106
2016-07-10,1.293382822,6,1.606433,1.606433
2016-07-17,1.421271426,6,1.4320801,1.4320801
2016-07-24,2.074266408,6,1.5073451,1.5073451
2016-07-31,1.940125462,6,1.5046937,1.5046937
2016-08-07,1.080355415,6,1.2774554,1.2774554
2016-08-14,1.8224719,6,1.3279319,1.3279319
2016-08-21,1.604125744,6,0.96503663,0.96503663
2016-08-28,3.227345947,6,0.7632838,0.7632838
2016-09-04,3.653664942,6,1.0017171,1.0017171
2016-09-11,3.584356951,6,0.78311604,0.78311604
2016-09-18,6.860737584,6,0.96258616,0.96258616
2016-09-25,7.526061530999999,6,1.197791,1.197791
2016-10-02,6.985956213999999,6,0.8036245,0.8036245
2016-10-09,6.364961574999999,6,0.68289155,0.68289155
2016-10-16,5.064692649,6,0.9080433,0.9080433
2016-10-23,4.229741878,6,1.6431097,1.6431097
2016-10-30,4.193941552,6,2.1011825,2.1011825
2016-11-06,4.192776545,6,2.5808165,2.5808165
2016-11-13,3.8096185389999997,6,2.8202436,2.8202436
2016-11-20,3.8823349590000005,6,2.9162016,2.9162016
2016-11-27,3.015448123,6,4.303123,4.303123
2016-12-04,2.920078483,6,5.0409894,5.0409894
2015-12-13,0.334707898,7,7.6645355,7.6645355
2015-12-20,0.679077192,7,6.850144,6.850144
2015-12-27,0.850880286,7,6.865893,6.865893
2016-01-03,1.434372043,7,11.861073,11.861073
2016-01-10,1.756835443,7,11.263194,11.263194
2016-01-17,2.9656656,7,11.398766,11.398766
2016-01-24,4.841544817,7,10.936815,10.936815
2016-01-31,3.46489091,7,6.8888226,6.8888226
2016-02-07,8.390454474000002,7,9.153437,9.153437
2016-02-14,12.170304549999999,7,7.8596554,7.8596554
2016-02-21,11.389277930000002,7,4.948544,4.948544
2016-02-28,17.415297690000003,7,4.0713067,4.0713067
2016-03-06,20.741186070000005,7,5.054921,5.054921
2016-03-13,15.161145749999998,7,4.178557,4.178557
2016-03-20,12.729863709999998,7,3.0360565,3.0360565
2016-03-27,12.16875912,7,3.948617,3.948617
2016-04-03,12.588620730000002,7,6.8757286,6.8757286
2016-04-10,9.804260575,7,6.059303,6.059303
2016-04-17,9.500486952999998,7,6.5365777,6.5365777
2016-04-24,8.990487626,7,6.916807,6.916807
2016-05-01,7.579323090999998,7,9.081598,9.081598
2016-05-08,4.673129248000001,7,6.6528244,6.6528244
2016-05-15,3.950130855,7,4.948096,4.948096
2016-05-22,3.381214205,7,5.36933,5.36933
2016-05-29,2.30014321,7,4.624522,4.624522
2016-06-05,1.403410565,7,2.2962708,2.2962708
2016-06-12,1.015450623,7,2.6714113,2.6714113
2016-06-19,0.980062522,7,2.0689993,2.0689993
2016-06-26,1.276362751,7,1.8849002,1.8849002
2016-07-03,2.418113518,7,2.6005793,2.6005793
2016-07-10,1.293382822,7,1.6766616,1.6766616
2016-07-17,1.421271426,7,1.5193281,1.5193281
2016-07-24,2.074266408,7,1.6320466,1.6320466
2016-07-31,1.940125462,7,1.3513944,1.3513944
