date,true,week_ahead,point,point_avg
2015-07-12,8.102991291000002,7,2.1565607,2.1565607
2015-07-19,7.071370594,7,2.0213022,2.0213022
2015-07-26,3.6287963660000004,7,1.7551484,1.7551484
2015-08-02,2.100930027,7,1.3148401,1.3148401
2015-08-09,2.37352834,7,1.1600114,1.1600114
2015-08-16,1.599542829,7,1.311963,1.311963
2015-08-23,1.645736235,7,1.0830328,1.0830328
2015-08-30,2.131439459,7,1.0051621,1.0051621
2015-09-06,0.961917391,7,1.0465508,1.0465508
2015-09-13,0.990888994,7,0.8918017,0.8918017
2015-09-20,0.891461568,7,0.89208496,0.89208496
2015-09-27,0.464028442,7,0.7109548,0.7109548
2015-10-04,0.665651764,7,0.82680494,0.82680494
2015-10-11,0.395304498,7,0.87850994,0.87850994
2015-10-18,0.345349978,7,0.91938514,0.91938514
2015-10-25,0.33710513700000005,7,1.2861309,1.2861309
2015-11-01,0.280758778,7,1.9480114,1.9480114
2015-11-08,0.397535112,7,2.1276808,2.1276808
2015-11-15,0.54847426,7,2.8614097,2.8614097
2015-11-22,0.23859655399999996,7,2.496949,2.496949
2015-11-29,0.564204165,7,7.5449595,7.5449595
2015-12-06,0.377122233,7,9.23146,9.23146
2015-12-13,0.334707898,7,15.815811,15.815811
2014-12-21,1.712356003,8,13.514312,13.514312
2014-12-28,2.941144673,8,14.783179,14.783179
2015-01-04,6.003623064000001,8,7.555847,7.555847
2015-01-11,11.325123969999998,8,9.046951,9.046951
2015-01-18,16.991731939999998,8,7.9788375,7.9788375
2015-01-25,24.97118689,8,7.5042715,7.5042715
2015-02-01,23.571771179999995,8,7.3226447,7.3226447
2015-02-08,24.557963970000003,8,6.221414,6.221414
2015-02-15,18.7185598,8,6.4618044,6.4618044
2015-02-22,5.323663660000001,8,4.2308617,4.2308617
2015-03-01,9.856195007999998,8,4.3266234,4.3266234
2015-03-08,10.363179440000001,8,4.1000504,4.1000504
2015-03-15,6.9185977560000005,8,3.760262,3.760262
2015-03-22,5.242740883000001,8,3.55251,3.55251
2015-03-29,5.816739651000001,8,3.0169117,3.0169117
2015-04-05,4.320378746,8,3.1927571,3.1927571
2015-04-12,4.453126588999999,8,3.428312,3.428312
2015-04-19,3.334614751,8,2.8716967,2.8716967
2015-04-26,4.217181211,8,2.6128352,2.6128352
2015-05-03,3.278045723,8,2.77194,2.77194
2015-05-10,2.651487877,8,2.2476025,2.2476025
2015-05-17,2.89566274,8,2.8055003,2.8055003
2015-05-24,4.543551089,8,2.833113,2.833113
2015-05-31,4.892128756,8,2.6415553,2.6415553
2015-06-07,6.885383408999999,8,2.7373059,2.7373059
2015-06-14,11.56338555,8,3.2113512,3.2113512
2015-06-21,13.671995980000002,8,3.3808665,3.3808665
2015-06-28,12.601454700000001,8,2.8159006,2.8159006
2015-07-05,12.16749761,8,2.3864167,2.3864167
2015-07-12,8.102991291000002,8,2.049688,2.049688
2015-07-19,7.071370594,8,2.165753,2.165753
2015-07-26,3.6287963660000004,8,1.7249292,1.7249292
2015-08-02,2.100930027,8,1.2590965,1.2590965
2015-08-09,2.37352834,8,1.2622211,1.2622211
2015-08-16,1.599542829,8,1.3396738,1.3396738
2015-08-23,1.645736235,8,1.1663221,1.1663221
2015-08-30,2.131439459,8,1.0915356,1.0915356
2015-09-06,0.961917391,8,1.1617596,1.1617596
2015-09-13,0.990888994,8,0.98477817,0.98477817
2015-09-20,0.891461568,8,0.9960596,0.9960596
2015-09-27,0.464028442,8,0.8280043,0.8280043
2015-10-04,0.665651764,8,1.0438833,1.0438833
2015-10-11,0.395304498,8,1.0528284,1.0528284
2015-10-18,0.345349978,8,1.119192,1.119192
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,0.23985103,0.23985103
2015-11-01,0.280758778,0,0.2761611,0.2761611
2015-11-08,0.397535112,0,0.28176963,0.28176963
2015-11-15,0.54847426,0,0.43359235,0.43359235
2015-11-22,0.23859655399999996,0,0.23572749,0.23572749
2015-11-29,0.564204165,0,0.25534883,0.25534883
2015-12-06,0.377122233,0,0.69342464,0.69342464
2015-12-13,0.334707898,0,0.53965247,0.53965247
2015-12-20,0.679077192,0,0.84639186,0.84639186
2015-12-27,0.850880286,0,1.2090738,1.2090738
2016-01-03,1.434372043,0,1.4211591,1.4211591
2016-01-10,1.756835443,0,1.8562564,1.8562564
2016-01-17,2.9656656,0,3.8967717,3.8967717
2016-01-24,4.841544817,0,6.886655,6.886655
2016-01-31,3.46489091,0,4.0842957,4.0842957
2016-02-07,8.390454474000002,0,13.22898,13.22898
2016-02-14,12.170304549999999,0,11.348567,11.348567
2016-02-21,11.389277930000002,0,16.534159,16.534159
2016-02-28,17.415297690000003,0,14.31106,14.31106
2016-03-06,20.741186070000005,0,16.051857,16.051857
2016-03-13,15.161145749999998,0,17.102144,17.102144
2016-03-20,12.729863709999998,0,9.394073,9.394073
2016-03-27,12.16875912,0,10.879476,10.879476
2016-04-03,12.588620730000002,0,10.560409,10.560409
2016-04-10,9.804260575,0,9.2151165,9.2151165
2016-04-17,9.500486952999998,0,8.3873625,8.3873625
2016-04-24,8.990487626,0,7.58278,7.58278
2016-05-01,7.579323090999998,0,7.7725782,7.7725782
2016-05-08,4.673129248000001,0,4.410078,4.410078
2016-05-15,3.950130855,0,3.9462304,3.9462304
2016-05-22,3.381214205,0,3.398063,3.398063
2016-05-29,2.30014321,0,2.510509,2.510509
2016-06-05,1.403410565,0,1.4925684,1.4925684
2016-06-12,1.015450623,0,1.2353275,1.2353275
2016-06-19,0.980062522,0,1.0016235,1.0016235
2016-06-26,1.276362751,0,0.81478566,0.81478566
2016-07-03,2.418113518,0,2.1591063,2.1591063
2016-07-10,1.293382822,0,1.4137973,1.4137973
2016-07-17,1.421271426,0,1.2653583,1.2653583
2016-07-24,2.074266408,0,1.5484803,1.5484803
2016-07-31,1.940125462,0,1.3797525,1.3797525
2016-08-07,1.080355415,0,1.3482071,1.3482071
2016-08-14,1.8224719,0,2.103733,2.103733
2016-08-21,1.604125744,0,2.0501397,2.0501397
2016-08-28,3.227345947,0,2.4560978,2.4560978
2016-09-04,3.653664942,0,3.1792393,3.1792393
2016-09-11,3.584356951,0,4.395806,4.395806
2016-09-18,6.860737584,0,5.104883,5.104883
2016-09-25,7.526061530999999,0,4.7015247,4.7015247
2016-10-02,6.985956213999999,0,6.3287654,6.3287654
2016-10-09,6.364961574999999,0,5.0122795,5.0122795
2016-10-16,5.064692649,0,3.0327227,3.0327227
2016-10-23,4.229741878,0,0.22686604,0.22686604
2015-11-01,0.280758778,1,0.21913457,0.21913457
2015-11-08,0.397535112,1,0.25328028,0.25328028
2015-11-15,0.54847426,1,0.34751558,0.34751558
2015-11-22,0.23859655399999996,1,0.22672783,0.22672783
2015-11-29,0.564204165,1,0.3149579,0.3149579
2015-12-06,0.377122233,1,0.8922713,0.8922713
2015-12-13,0.334707898,1,0.90562785,0.90562785
2015-12-20,0.679077192,1,1.5734024,1.5734024
2015-12-27,0.850880286,1,2.2933972,2.2933972
2016-01-03,1.434372043,1,2.1898217,2.1898217
2016-01-10,1.756835443,1,2.7442353,2.7442353
2016-01-17,2.9656656,1,6.3307695,6.3307695
2016-01-24,4.841544817,1,7.692428,7.692428
2016-01-31,3.46489091,1,5.901489,5.901489
2016-02-07,8.390454474000002,1,12.788652,12.788652
2016-02-14,12.170304549999999,1,13.45472,13.45472
2016-02-21,11.389277930000002,1,14.572376,14.572376
2016-02-28,17.415297690000003,1,10.20106,10.20106
2016-03-06,20.741186070000005,1,14.54913,14.54913
2016-03-13,15.161145749999998,1,12.186363,12.186363
2016-03-20,12.729863709999998,1,7.964393,7.964393
2016-03-27,12.16875912,1,8.470957,8.470957
2016-04-03,12.588620730000002,1,8.520135,8.520135
2016-04-10,9.804260575,1,8.125932,8.125932
2016-04-17,9.500486952999998,1,7.0142293,7.0142293
2016-04-24,8.990487626,1,7.4235883,7.4235883
2016-05-01,7.579323090999998,1,7.3788104,7.3788104
2016-05-08,4.673129248000001,1,5.2884917,5.2884917
2016-05-15,3.950130855,1,4.5174427,4.5174427
2016-05-22,3.381214205,1,4.201233,4.201233
2016-05-29,2.30014321,1,3.661097,3.661097
2016-06-05,1.403410565,1,1.9798415,1.9798415
2016-06-12,1.015450623,1,2.1105533,2.1105533
2016-06-19,0.980062522,1,1.3485942,1.3485942
2016-06-26,1.276362751,1,1.1675552,1.1675552
2016-07-03,2.418113518,1,2.4453819,2.4453819
2016-07-10,1.293382822,1,1.8190914,1.8190914
2016-07-17,1.421271426,1,1.5037527,1.5037527
2016-07-24,2.074266408,1,1.5863947,1.5863947
2016-07-31,1.940125462,1,1.5968666,1.5968666
2016-08-07,1.080355415,1,1.8171512,1.8171512
2016-08-14,1.8224719,1,2.218047,2.218047
2016-08-21,1.604125744,1,2.274643,2.274643
2016-08-28,3.227345947,1,1.9495949,1.9495949
2016-09-04,3.653664942,1,2.3353386,2.3353386
2016-09-11,3.584356951,1,3.0923254,3.0923254
2016-09-18,6.860737584,1,2.2733483,2.2733483
2016-09-25,7.526061530999999,1,3.0682287,3.0682287
2016-10-02,6.985956213999999,1,2.9480286,2.9480286
2016-10-09,6.364961574999999,1,2.0394223,2.0394223
2016-10-16,5.064692649,1,1.4633896,1.4633896
2016-10-23,4.229741878,1,0.1936602,0.1936602
2016-10-30,4.193941552,1,0.2265115,0.2265115
2015-11-08,0.397535112,2,0.2728909,0.2728909
2015-11-15,0.54847426,2,0.36459422,0.36459422
2015-11-22,0.23859655399999996,2,0.26435322,0.26435322
2015-11-29,0.564204165,2,0.45924407,0.45924407
2015-12-06,0.377122233,2,1.2495626,1.2495626
2015-12-13,0.334707898,2,1.5983505,1.5983505
2015-12-20,0.679077192,2,2.07306,2.07306
2015-12-27,0.850880286,2,2.9725165,2.9725165
2016-01-03,1.434372043,2,2.7267902,2.7267902
2016-01-10,1.756835443,2,3.4385939,3.4385939
2016-01-17,2.9656656,2,7.754121,7.754121
2016-01-24,4.841544817,2,8.8185625,8.8185625
2016-01-31,3.46489091,2,6.8588057,6.8588057
2016-02-07,8.390454474000002,2,13.016334,13.016334
2016-02-14,12.170304549999999,2,14.199555,14.199555
2016-02-21,11.389277930000002,2,14.100345,14.100345
2016-02-28,17.415297690000003,2,9.779699,9.779699
2016-03-06,20.741186070000005,2,13.300175,13.300175
2016-03-13,15.161145749999998,2,11.097334,11.097334
2016-03-20,12.729863709999998,2,7.6945705,7.6945705
2016-03-27,12.16875912,2,7.8970647,7.8970647
2016-04-03,12.588620730000002,2,8.216888,8.216888
2016-04-10,9.804260575,2,7.8726788,7.8726788
2016-04-17,9.500486952999998,2,6.895165,6.895165
2016-04-24,8.990487626,2,7.1733255,7.1733255
2016-05-01,7.579323090999998,2,7.448515,7.448515
2016-05-08,4.673129248000001,2,5.45811,5.45811
2016-05-15,3.950130855,2,4.489145,4.489145
2016-05-22,3.381214205,2,4.430832,4.430832
2016-05-29,2.30014321,2,3.6518285,3.6518285
2016-06-05,1.403410565,2,2.1260905,2.1260905
2016-06-12,1.015450623,2,2.0373304,2.0373304
2016-06-19,0.980062522,2,1.2552143,1.2552143
2016-06-26,1.276362751,2,1.1350585,1.1350585
2016-07-03,2.418113518,2,2.3608937,2.3608937
2016-07-10,1.293382822,2,1.7014418,1.7014418
2016-07-17,1.421271426,2,1.3485235,1.3485235
2016-07-24,2.074266408,2,1.3722386,1.3722386
2016-07-31,1.940125462,2,1.5673684,1.5673684
2016-08-07,1.080355415,2,1.7776506,1.7776506
2016-08-14,1.8224719,2,2.2341027,2.2341027
2016-08-21,1.604125744,2,1.8762218,1.8762218
2016-08-28,3.227345947,2,1.6261615,1.6261615
2016-09-04,3.653664942,2,2.1099315,2.1099315
2016-09-11,3.584356951,2,2.3555322,2.3555322
2016-09-18,6.860737584,2,1.8134793,1.8134793
2016-09-25,7.526061530999999,2,2.5538769,2.5538769
2016-10-02,6.985956213999999,2,2.23487,2.23487
2016-10-09,6.364961574999999,2,1.5011306,1.5011306
2016-10-16,5.064692649,2,1.3876371,1.3876371
2016-10-23,4.229741878,2,0.26785913,0.26785913
2016-10-30,4.193941552,2,0.33904058,0.33904058
2016-11-06,4.192776545,2,0.40204933,0.40204933
2015-11-15,0.54847426,3,0.51934856,0.51934856
2015-11-22,0.23859655399999996,3,0.40352052,0.40352052
2015-11-29,0.564204165,3,0.6923449,0.6923449
2015-12-06,0.377122233,3,1.6514217,1.6514217
2015-12-13,0.334707898,3,2.1639876,2.1639876
2015-12-20,0.679077192,3,2.5693848,2.5693848
2015-12-27,0.850880286,3,3.7374454,3.7374454
2016-01-03,1.434372043,3,3.391022,3.391022
2016-01-10,1.756835443,3,4.2119765,4.2119765
2016-01-17,2.9656656,3,8.905469,8.905469
2016-01-24,4.841544817,3,9.204349,9.204349
2016-01-31,3.46489091,3,6.9543495,6.9543495
2016-02-07,8.390454474000002,3,11.448072,11.448072
2016-02-14,12.170304549999999,3,12.542254,12.542254
2016-02-21,11.389277930000002,3,11.405398,11.405398
2016-02-28,17.415297690000003,3,7.859558,7.859558
2016-03-06,20.741186070000005,3,10.246906,10.246906
2016-03-13,15.161145749999998,3,8.725363,8.725363
2016-03-20,12.729863709999998,3,6.222304,6.222304
2016-03-27,12.16875912,3,6.450162,6.450162
2016-04-03,12.588620730000002,3,7.075171,7.075171
2016-04-10,9.804260575,3,6.807247,6.807247
2016-04-17,9.500486952999998,3,6.034235,6.034235
2016-04-24,8.990487626,3,6.3268704,6.3268704
2016-05-01,7.579323090999998,3,6.846193,6.846193
2016-05-08,4.673129248000001,3,5.1154337,5.1154337
2016-05-15,3.950130855,3,4.1221356,4.1221356
2016-05-22,3.381214205,3,4.304535,4.304535
2016-05-29,2.30014321,3,3.571581,3.571581
2016-06-05,1.403410565,3,2.0855489,2.0855489
2016-06-12,1.015450623,3,2.0390565,2.0390565
2016-06-19,0.980062522,3,1.310466,1.310466
2016-06-26,1.276362751,3,1.1506045,1.1506045
2016-07-03,2.418113518,3,2.2992094,2.2992094
2016-07-10,1.293382822,3,1.6527735,1.6527735
2016-07-17,1.421271426,3,1.338241,1.338241
2016-07-24,2.074266408,3,1.3399395,1.3399395
2016-07-31,1.940125462,3,1.515041,1.515041
2016-08-07,1.080355415,3,1.7141798,1.7141798
2016-08-14,1.8224719,3,2.1059148,2.1059148
2016-08-21,1.604125744,3,1.7469707,1.7469707
2016-08-28,3.227345947,3,1.4449661,1.4449661
2016-09-04,3.653664942,3,1.8778436,1.8778436
2016-09-11,3.584356951,3,2.030646,2.030646
2016-09-18,6.860737584,3,1.5819801,1.5819801
2016-09-25,7.526061530999999,3,2.2256114,2.2256114
2016-10-02,6.985956213999999,3,1.8862076,1.8862076
2016-10-09,6.364961574999999,3,1.3011773,1.3011773
2016-10-16,5.064692649,3,1.2060531,1.2060531
2016-10-23,4.229741878,3,0.3137261,0.3137261
2016-10-30,4.193941552,3,0.46648014,0.46648014
2016-11-06,4.192776545,3,0.5575624,0.5575624
2016-11-13,3.8096185389999997,3,0.6960377,0.6960377
2015-11-22,0.23859655399999996,4,0.59887123,0.59887123
2015-11-29,0.564204165,4,1.126075,1.126075
2015-12-06,0.377122233,4,2.2248538,2.2248538
2015-12-13,0.334707898,4,3.256654,3.256654
2015-12-20,0.679077192,4,3.2852278,3.2852278
2015-12-27,0.850880286,4,4.5346217,4.5346217
2016-01-03,1.434372043,4,4.3479257,4.3479257
2016-01-10,1.756835443,4,5.1271605,5.1271605
2016-01-17,2.9656656,4,9.4289875,9.4289875
2016-01-24,4.841544817,4,9.188632,9.188632
2016-01-31,3.46489091,4,6.6757617,6.6757617
2016-02-07,8.390454474000002,4,10.163074,10.163074
2016-02-14,12.170304549999999,4,10.433932,10.433932
2016-02-21,11.389277930000002,4,8.764995,8.764995
2016-02-28,17.415297690000003,4,6.5002985,6.5002985
2016-03-06,20.741186070000005,4,7.84313,7.84313
2016-03-13,15.161145749999998,4,6.8455334,6.8455334
2016-03-20,12.729863709999998,4,5.101836,5.101836
2016-03-27,12.16875912,4,5.3303156,5.3303156
2016-04-03,12.588620730000002,4,6.2047343,6.2047343
2016-04-10,9.804260575,4,5.9778967,5.9778967
2016-04-17,9.500486952999998,4,5.387575,5.387575
2016-04-24,8.990487626,4,5.6412163,5.6412163
2016-05-01,7.579323090999998,4,6.395671,6.395671
2016-05-08,4.673129248000001,4,4.941602,4.941602
2016-05-15,3.950130855,4,3.8890421,3.8890421
2016-05-22,3.381214205,4,4.339107,4.339107
2016-05-29,2.30014321,4,3.5250356,3.5250356
2016-06-05,1.403410565,4,2.1925488,2.1925488
2016-06-12,1.015450623,4,2.04203,2.04203
2016-06-19,0.980062522,4,1.3541178,1.3541178
2016-06-26,1.276362751,4,1.1917589,1.1917589
2016-07-03,2.418113518,4,2.2354965,2.2354965
2016-07-10,1.293382822,4,1.5968361,1.5968361
2016-07-17,1.421271426,4,1.3006475,1.3006475
2016-07-24,2.074266408,4,1.2666599,1.2666599
2016-07-31,1.940125462,4,1.4801526,1.4801526
2016-08-07,1.080355415,4,1.6535255,1.6535255
2016-08-14,1.8224719,4,2.0219984,2.0219984
2016-08-21,1.604125744,4,1.5074946,1.5074946
2016-08-28,3.227345947,4,1.2114723,1.2114723
2016-09-04,3.653664942,4,1.5981555,1.5981555
2016-09-11,3.584356951,4,1.553185,1.553185
2016-09-18,6.860737584,4,1.27676,1.27676
2016-09-25,7.526061530999999,4,1.7551367,1.7551367
2016-10-02,6.985956213999999,4,1.4137217,1.4137217
2016-10-09,6.364961574999999,4,0.9928834,0.9928834
2016-10-16,5.064692649,4,0.998922,0.998922
2016-10-23,4.229741878,4,0.3786118,0.3786118
2016-10-30,4.193941552,4,0.6107965,0.6107965
2016-11-06,4.192776545,4,0.7230776,0.7230776
2016-11-13,3.8096185389999997,4,0.86958843,0.86958843
2016-11-20,3.8823349590000005,4,0.80204654,0.80204654
2015-11-29,0.564204165,5,1.576011,1.576011
2015-12-06,0.377122233,5,2.7167475,2.7167475
2015-12-13,0.334707898,5,4.229611,4.229611
2015-12-20,0.679077192,5,3.773187,3.773187
2015-12-27,0.850880286,5,4.953563,4.953563
2016-01-03,1.434372043,5,4.8133945,4.8133945
2016-01-10,1.756835443,5,5.3786116,5.3786116
2016-01-17,2.9656656,5,8.067733,8.067733
2016-01-24,4.841544817,5,7.458189,7.458189
2016-01-31,3.46489091,5,5.2779765,5.2779765
2016-02-07,8.390454474000002,5,7.8653016,7.8653016
2016-02-14,12.170304549999999,5,7.6950693,7.6950693
2016-02-21,11.389277930000002,5,6.302102,6.302102
2016-02-28,17.415297690000003,5,5.154419,5.154419
2016-03-06,20.741186070000005,5,5.9292836,5.9292836
2016-03-13,15.161145749999998,5,5.249113,5.249113
2016-03-20,12.729863709999998,5,4.0983615,4.0983615
2016-03-27,12.16875912,5,4.29306,4.29306
2016-04-03,12.588620730000002,5,5.199361,5.199361
2016-04-10,9.804260575,5,4.9396515,4.9396515
2016-04-17,9.500486952999998,5,4.5321875,4.5321875
2016-04-24,8.990487626,5,4.7583966,4.7583966
2016-05-01,7.579323090999998,5,5.5159845,5.5159845
2016-05-08,4.673129248000001,5,4.3433504,4.3433504
2016-05-15,3.950130855,5,3.3828983,3.3828983
2016-05-22,3.381214205,5,3.8955529,3.8955529
2016-05-29,2.30014321,5,3.1334293,3.1334293
2016-06-05,1.403410565,5,1.9981383,1.9981383
2016-06-12,1.015450623,5,1.8277706,1.8277706
2016-06-19,0.980062522,5,1.2349046,1.2349046
2016-06-26,1.276362751,5,1.081821,1.081821
2016-07-03,2.418113518,5,1.9288322,1.9288322
2016-07-10,1.293382822,5,1.3875684,1.3875684
2016-07-17,1.421271426,5,1.1453779,1.1453779
2016-07-24,2.074266408,5,1.0916365,1.0916365
2016-07-31,1.940125462,5,1.2822376,1.2822376
2016-08-07,1.080355415,5,1.4196543,1.4196543
2016-08-14,1.8224719,5,1.7114192,1.7114192
2016-08-21,1.604125744,5,1.2366395,1.2366395
2016-08-28,3.227345947,5,0.97665805,0.97665805
2016-09-04,3.653664942,5,1.289442,1.289442
2016-09-11,3.584356951,5,1.1946299,1.1946299
2016-09-18,6.860737584,5,1.0185686,1.0185686
2016-09-25,7.526061530999999,5,1.3579547,1.3579547
2016-10-02,6.985956213999999,5,1.087947,1.087947
2016-10-09,6.364961574999999,5,0.7955136,0.7955136
2016-10-16,5.064692649,5,0.78500855,0.78500855
2016-10-23,4.229741878,5,0.5015562,0.5015562
2016-10-30,4.193941552,5,0.94772863,0.94772863
2016-11-06,4.192776545,5,1.1330307,1.1330307
2016-11-13,3.8096185389999997,5,1.3383253,1.3383253
2016-11-20,3.8823349590000005,5,1.3479346,1.3479346
2016-11-27,3.015448123,5,2.9368267,2.9368267
2015-12-06,0.377122233,6,4.244271,4.244271
2015-12-13,0.334707898,6,7.313914,7.313914
2015-12-20,0.679077192,6,5.9369392,5.9369392
2015-12-27,0.850880286,6,6.3227386,6.3227386
2016-01-03,1.434372043,6,6.6348743,6.6348743
2016-01-10,1.756835443,6,6.9692483,6.9692483
2016-01-17,2.9656656,6,8.983467,8.983467
2016-01-24,4.841544817,6,8.342617,8.342617
2016-01-31,3.46489091,6,5.669591,5.669591
2016-02-07,8.390454474000002,6,8.230057,8.230057
2016-02-14,12.170304549999999,6,7.3419795,7.3419795
2016-02-21,11.389277930000002,6,6.088625,6.088625
2016-02-28,17.415297690000003,6,5.3776884,5.3776884
2016-03-06,20.741186070000005,6,5.7853627,5.7853627
2016-03-13,15.161145749999998,6,5.267894,5.267894
2016-03-20,12.729863709999998,6,4.1925435,4.1925435
2016-03-27,12.16875912,6,4.4331694,4.4331694
2016-04-03,12.588620730000002,6,5.412908,5.412908
2016-04-10,9.804260575,6,5.1320233,5.1320233
2016-04-17,9.500486952999998,6,4.7369037,4.7369037
2016-04-24,8.990487626,6,4.884529,4.884529
2016-05-01,7.579323090999998,6,5.6304774,5.6304774
2016-05-08,4.673129248000001,6,4.478899,4.478899
2016-05-15,3.950130855,6,3.5332007,3.5332007
2016-05-22,3.381214205,6,4.1377916,4.1377916
2016-05-29,2.30014321,6,3.1335995,3.1335995
2016-06-05,1.403410565,6,2.2349467,2.2349467
2016-06-12,1.015450623,6,1.8572675,1.8572675
2016-06-19,0.980062522,6,1.2748084,1.2748084
2016-06-26,1.276362751,6,1.1413096,1.1413096
2016-07-03,2.418113518,6,1.9183646,1.9183646
2016-07-10,1.293382822,6,1.4079053,1.4079053
2016-07-17,1.421271426,6,1.1558197,1.1558197
2016-07-24,2.074266408,6,1.0868332,1.0868332
2016-07-31,1.940125462,6,1.2959684,1.2959684
2016-08-07,1.080355415,6,1.411888,1.411888
2016-08-14,1.8224719,6,1.7594286,1.7594286
2016-08-21,1.604125744,6,1.1476477,1.1476477
2016-08-28,3.227345947,6,0.93516004,0.93516004
2016-09-04,3.653664942,6,1.2469306,1.2469306
2016-09-11,3.584356951,6,1.050169,1.050169
2016-09-18,6.860737584,6,0.96362406,0.96362406
2016-09-25,7.526061530999999,6,1.1734167,1.1734167
2016-10-02,6.985956213999999,6,0.98241526,0.98241526
2016-10-09,6.364961574999999,6,0.75778747,0.75778747
2016-10-16,5.064692649,6,0.7695308,0.7695308
2016-10-23,4.229741878,6,0.7018903,0.7018903
2016-10-30,4.193941552,6,1.2641064,1.2641064
2016-11-06,4.192776545,6,1.3889108,1.3889108
2016-11-13,3.8096185389999997,6,1.6472408,1.6472408
2016-11-20,3.8823349590000005,6,1.728084,1.728084
2016-11-27,3.015448123,6,3.1095161,3.1095161
2016-12-04,2.920078483,6,3.921253,3.921253
2015-12-13,0.334707898,7,6.699116,6.699116
2015-12-20,0.679077192,7,5.460791,5.460791
2015-12-27,0.850880286,7,5.7614117,5.7614117
2016-01-03,1.434372043,7,6.0747685,6.0747685
