date,true,week_ahead,point,point_avg
2015-11-15,0.54847426,7,2.430495,2.430495
2015-11-22,0.23859655399999996,7,4.5814285,4.5814285
2015-11-29,0.564204165,7,4.347142,4.347142
2015-12-06,0.377122233,7,4.656865,4.656865
2015-12-13,0.334707898,7,10.8119335,10.8119335
2014-12-21,1.712356003,8,11.068944,11.068944
2014-12-28,2.941144673,8,12.254564,12.254564
2015-01-04,6.003623064000001,8,11.537949,11.537949
2015-01-11,11.325123969999998,8,15.255678,15.255678
2015-01-18,16.991731939999998,8,10.831377,10.831377
2015-01-25,24.97118689,8,6.5017123,6.5017123
2015-02-01,23.571771179999995,8,3.6438446,3.6438446
2015-02-08,24.557963970000003,8,3.8054178,3.8054178
2015-02-15,18.7185598,8,2.997299,2.997299
2015-02-22,5.323663660000001,8,1.9151986,1.9151986
2015-03-01,9.856195007999998,8,1.3041762,1.3041762
2015-03-08,10.363179440000001,8,1.5532383,1.5532383
2015-03-15,6.9185977560000005,8,1.5653309,1.5653309
2015-03-22,5.242740883000001,8,1.5598305,1.5598305
2015-03-29,5.816739651000001,8,2.2654855,2.2654855
2015-04-05,4.320378746,8,2.173572,2.173572
2015-04-12,4.453126588999999,8,4.322281,4.322281
2015-04-19,3.334614751,8,6.1229744,6.1229744
2015-04-26,4.217181211,8,6.6134396,6.6134396
2015-05-03,3.278045723,8,9.488433,9.488433
2015-05-10,2.651487877,8,7.0902133,7.0902133
2015-05-17,2.89566274,8,7.1288877,7.1288877
2015-05-24,4.543551089,8,3.9756641,3.9756641
2015-05-31,4.892128756,8,2.42335,2.42335
2015-06-07,6.885383408999999,8,1.8473257,1.8473257
2015-06-14,11.56338555,8,2.1063287,2.1063287
2015-06-21,13.671995980000002,8,1.8463076,1.8463076
2015-06-28,12.601454700000001,8,2.2707222,2.2707222
2015-07-05,12.16749761,8,2.888757,2.888757
2015-07-12,8.102991291000002,8,2.8932676,2.8932676
2015-07-19,7.071370594,8,2.5414395,2.5414395
2015-07-26,3.6287963660000004,8,1.0077162,1.0077162
2015-08-02,2.100930027,8,0.9193904,0.9193904
2015-08-09,2.37352834,8,0.77699137,0.77699137
2015-08-16,1.599542829,8,0.3498883,0.3498883
2015-08-23,1.645736235,8,0.23404789,0.23404789
2015-08-30,2.131439459,8,0.21855728,0.21855728
2015-09-06,0.961917391,8,0.45404872,0.45404872
2015-09-13,0.990888994,8,0.20938942,0.20938942
2015-09-20,0.891461568,8,0.3064262,0.3064262
2015-09-27,0.464028442,8,0.56143725,0.56143725
2015-10-04,0.665651764,8,0.42991462,0.42991462
2015-10-11,0.395304498,8,1.0651485,1.0651485
2015-10-18,0.345349978,8,1.0334707,1.0334707
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,0.28944334,0.28944334
2015-11-01,0.280758778,0,0.17058195,0.17058195
2015-11-08,0.397535112,0,0.16258086,0.16258086
2015-11-15,0.54847426,0,0.2391781,0.2391781
2015-11-22,0.23859655399999996,0,0.1321594,0.1321594
2015-11-29,0.564204165,0,0.1344778,0.1344778
2015-12-06,0.377122233,0,0.89037234,0.89037234
2015-12-13,0.334707898,0,0.4121756,0.4121756
2015-12-20,0.679077192,0,1.1108966,1.1108966
2015-12-27,0.850880286,0,0.5462466,0.5462466
2016-01-03,1.434372043,0,2.244079,2.244079
2016-01-10,1.756835443,0,4.9741225,4.9741225
2016-01-17,2.9656656,0,6.2421675,6.2421675
2016-01-24,4.841544817,0,5.7465134,5.7465134
2016-01-31,3.46489091,0,7.814006,7.814006
2016-02-07,8.390454474000002,0,2.2780077,2.2780077
2016-02-14,12.170304549999999,0,9.678344,9.678344
2016-02-21,11.389277930000002,0,20.422258,20.422258
2016-02-28,17.415297690000003,0,20.00225,20.00225
2016-03-06,20.741186070000005,0,14.494095,14.494095
2016-03-13,15.161145749999998,0,9.591128,9.591128
2016-03-20,12.729863709999998,0,3.846157,3.846157
2016-03-27,12.16875912,0,5.370974,5.370974
2016-04-03,12.588620730000002,0,3.9469755,3.9469755
2016-04-10,9.804260575,0,4.9374285,4.9374285
2016-04-17,9.500486952999998,0,7.5541177,7.5541177
2016-04-24,8.990487626,0,10.875388,10.875388
2016-05-01,7.579323090999998,0,5.7924953,5.7924953
2016-05-08,4.673129248000001,0,2.819617,2.819617
2016-05-15,3.950130855,0,4.6235433,4.6235433
2016-05-22,3.381214205,0,4.921459,4.921459
2016-05-29,2.30014321,0,3.1006472,3.1006472
2016-06-05,1.403410565,0,1.5984024,1.5984024
2016-06-12,1.015450623,0,3.3495278,3.3495278
2016-06-19,0.980062522,0,1.2002712,1.2002712
2016-06-26,1.276362751,0,0.5044069,0.5044069
2016-07-03,2.418113518,0,1.2129774,1.2129774
2016-07-10,1.293382822,0,2.721623,2.721623
2016-07-17,1.421271426,0,1.811799,1.811799
2016-07-24,2.074266408,0,0.8931567,0.8931567
2016-07-31,1.940125462,0,1.3119905,1.3119905
2016-08-07,1.080355415,0,2.2849443,2.2849443
2016-08-14,1.8224719,0,3.1772783,3.1772783
2016-08-21,1.604125744,0,1.9917535,1.9917535
2016-08-28,3.227345947,0,2.1859512,2.1859512
2016-09-04,3.653664942,0,3.5417662,3.5417662
2016-09-11,3.584356951,0,12.20076,12.20076
2016-09-18,6.860737584,0,8.615916,8.615916
2016-09-25,7.526061530999999,0,3.615643,3.615643
2016-10-02,6.985956213999999,0,3.9864807,3.9864807
2016-10-09,6.364961574999999,0,7.9031296,7.9031296
2016-10-16,5.064692649,0,2.1016715,2.1016715
2016-10-23,4.229741878,0,0.2617515,0.2617515
2015-11-01,0.280758778,1,0.266923,0.266923
2015-11-08,0.397535112,1,0.2843354,0.2843354
2015-11-15,0.54847426,1,0.21236293,0.21236293
2015-11-22,0.23859655399999996,1,0.19421376,0.19421376
2015-11-29,0.564204165,1,0.44361147,0.44361147
2015-12-06,0.377122233,1,1.0105505,1.0105505
2015-12-13,0.334707898,1,1.0217187,1.0217187
2015-12-20,0.679077192,1,1.2446898,1.2446898
2015-12-27,0.850880286,1,1.3618065,1.3618065
2016-01-03,1.434372043,1,2.7461228,2.7461228
2016-01-10,1.756835443,1,3.0587802,3.0587802
2016-01-17,2.9656656,1,3.4178267,3.4178267
2016-01-24,4.841544817,1,4.9981074,4.9981074
2016-01-31,3.46489091,1,5.3070083,5.3070083
2016-02-07,8.390454474000002,1,5.2997203,5.2997203
2016-02-14,12.170304549999999,1,8.625691,8.625691
2016-02-21,11.389277930000002,1,9.864151,9.864151
2016-02-28,17.415297690000003,1,10.191045,10.191045
2016-03-06,20.741186070000005,1,8.887296,8.887296
2016-03-13,15.161145749999998,1,6.356475,6.356475
2016-03-20,12.729863709999998,1,5.809125,5.809125
2016-03-27,12.16875912,1,4.3799086,4.3799086
2016-04-03,12.588620730000002,1,3.8423626,3.8423626
2016-04-10,9.804260575,1,3.1853576,3.1853576
2016-04-17,9.500486952999998,1,2.8945398,2.8945398
2016-04-24,8.990487626,1,4.9253983,4.9253983
2016-05-01,7.579323090999998,1,3.6279671,3.6279671
2016-05-08,4.673129248000001,1,2.4622564,2.4622564
2016-05-15,3.950130855,1,3.5785158,3.5785158
2016-05-22,3.381214205,1,2.5215056,2.5215056
2016-05-29,2.30014321,1,2.2352622,2.2352622
2016-06-05,1.403410565,1,2.0781374,2.0781374
2016-06-12,1.015450623,1,2.1762872,2.1762872
2016-06-19,0.980062522,1,1.0711075,1.0711075
2016-06-26,1.276362751,1,1.1235467,1.1235467
2016-07-03,2.418113518,1,1.5147636,1.5147636
2016-07-10,1.293382822,1,1.8126252,1.8126252
2016-07-17,1.421271426,1,1.0077614,1.0077614
2016-07-24,2.074266408,1,0.9962049,0.9962049
2016-07-31,1.940125462,1,1.3397428,1.3397428
2016-08-07,1.080355415,1,1.3499029,1.3499029
2016-08-14,1.8224719,1,2.309461,2.309461
2016-08-21,1.604125744,1,1.2970812,1.2970812
2016-08-28,3.227345947,1,1.6116503,1.6116503
2016-09-04,3.653664942,1,3.304461,3.304461
2016-09-11,3.584356951,1,5.960801,5.960801
2016-09-18,6.860737584,1,6.9370675,6.9370675
2016-09-25,7.526061530999999,1,4.87744,4.87744
2016-10-02,6.985956213999999,1,4.702085,4.702085
2016-10-09,6.364961574999999,1,4.5053487,4.5053487
2016-10-16,5.064692649,1,1.7987438,1.7987438
2016-10-23,4.229741878,1,0.36640048,0.36640048
2016-10-30,4.193941552,1,0.2225986,0.2225986
2015-11-08,0.397535112,2,0.35525185,0.35525185
2015-11-15,0.54847426,2,0.7079048,0.7079048
2015-11-22,0.23859655399999996,2,0.4851861,0.4851861
2015-11-29,0.564204165,2,0.71349305,0.71349305
2015-12-06,0.377122233,2,1.9417682,1.9417682
2015-12-13,0.334707898,2,1.7239738,1.7239738
2015-12-20,0.679077192,2,2.7236586,2.7236586
2015-12-27,0.850880286,2,2.7185955,2.7185955
2016-01-03,1.434372043,2,4.4246373,4.4246373
2016-01-10,1.756835443,2,4.634845,4.634845
2016-01-17,2.9656656,2,6.430557,6.430557
2016-01-24,4.841544817,2,8.153232,8.153232
2016-01-31,3.46489091,2,10.288306,10.288306
2016-02-07,8.390454474000002,2,8.028535,8.028535
2016-02-14,12.170304549999999,2,12.196339,12.196339
2016-02-21,11.389277930000002,2,15.749975,15.749975
2016-02-28,17.415297690000003,2,12.577638,12.577638
2016-03-06,20.741186070000005,2,8.878002,8.878002
2016-03-13,15.161145749999998,2,7.596416,7.596416
2016-03-20,12.729863709999998,2,5.448551,5.448551
2016-03-27,12.16875912,2,5.248287,5.248287
2016-04-03,12.588620730000002,2,3.5638404,3.5638404
2016-04-10,9.804260575,2,3.3791678,3.3791678
2016-04-17,9.500486952999998,2,3.478032,3.478032
2016-04-24,8.990487626,2,5.1459613,5.1459613
2016-05-01,7.579323090999998,2,3.8349166,3.8349166
2016-05-08,4.673129248000001,2,3.5705457,3.5705457
2016-05-15,3.950130855,2,5.153225,5.153225
2016-05-22,3.381214205,2,5.938089,5.938089
2016-05-29,2.30014321,2,4.5615087,4.5615087
2016-06-05,1.403410565,2,2.6869357,2.6869357
2016-06-12,1.015450623,2,3.4323294,3.4323294
2016-06-19,0.980062522,2,1.6205648,1.6205648
2016-06-26,1.276362751,2,1.15619,1.15619
2016-07-03,2.418113518,2,1.7292001,1.7292001
2016-07-10,1.293382822,2,1.6703352,1.6703352
2016-07-17,1.421271426,2,1.246757,1.246757
2016-07-24,2.074266408,2,1.1371398,1.1371398
2016-07-31,1.940125462,2,1.238111,1.238111
2016-08-07,1.080355415,2,1.9273078,1.9273078
2016-08-14,1.8224719,2,3.422605,3.422605
2016-08-21,1.604125744,2,2.0016134,2.0016134
2016-08-28,3.227345947,2,2.5226192,2.5226192
2016-09-04,3.653664942,2,4.8997107,4.8997107
2016-09-11,3.584356951,2,7.259011,7.259011
2016-09-18,6.860737584,2,7.0453095,7.0453095
2016-09-25,7.526061530999999,2,6.245371,6.245371
2016-10-02,6.985956213999999,2,4.030296,4.030296
2016-10-09,6.364961574999999,2,4.0200543,4.0200543
2016-10-16,5.064692649,2,3.5438645,3.5438645
2016-10-23,4.229741878,2,0.38809595,0.38809595
2016-10-30,4.193941552,2,0.28434026,0.28434026
2016-11-06,4.192776545,2,0.66066533,0.66066533
2015-11-15,0.54847426,3,0.73409677,0.73409677
2015-11-22,0.23859655399999996,3,0.6300567,0.6300567
2015-11-29,0.564204165,3,1.1603776,1.1603776
2015-12-06,0.377122233,3,2.1553311,2.1553311
2015-12-13,0.334707898,3,2.3482404,2.3482404
2015-12-20,0.679077192,3,3.3470786,3.3470786
2015-12-27,0.850880286,3,2.4743512,2.4743512
2016-01-03,1.434372043,3,4.622776,4.622776
2016-01-10,1.756835443,3,4.330434,4.330434
2016-01-17,2.9656656,3,5.604869,5.604869
2016-01-24,4.841544817,3,9.2485895,9.2485895
2016-01-31,3.46489091,3,9.0657625,9.0657625
2016-02-07,8.390454474000002,3,6.461564,6.461564
2016-02-14,12.170304549999999,3,10.21539,10.21539
2016-02-21,11.389277930000002,3,11.089569,11.089569
2016-02-28,17.415297690000003,3,8.170029,8.170029
2016-03-06,20.741186070000005,3,7.0098357,7.0098357
2016-03-13,15.161145749999998,3,5.013948,5.013948
2016-03-20,12.729863709999998,3,4.8875346,4.8875346
2016-03-27,12.16875912,3,3.8571365,3.8571365
2016-04-03,12.588620730000002,3,2.807505,2.807505
2016-04-10,9.804260575,3,2.4468818,2.4468818
2016-04-17,9.500486952999998,3,2.4118934,2.4118934
2016-04-24,8.990487626,3,4.4054418,4.4054418
2016-05-01,7.579323090999998,3,3.7006056,3.7006056
2016-05-08,4.673129248000001,3,3.133519,3.133519
2016-05-15,3.950130855,3,5.6368012,5.6368012
2016-05-22,3.381214205,3,5.4673777,5.4673777
2016-05-29,2.30014321,3,3.9383013,3.9383013
2016-06-05,1.403410565,3,2.541442,2.541442
2016-06-12,1.015450623,3,3.1246798,3.1246798
2016-06-19,0.980062522,3,1.2611755,1.2611755
2016-06-26,1.276362751,3,1.2087326,1.2087326
2016-07-03,2.418113518,3,1.6833636,1.6833636
2016-07-10,1.293382822,3,1.7818294,1.7818294
2016-07-17,1.421271426,3,1.2466345,1.2466345
2016-07-24,2.074266408,3,0.9457297,0.9457297
2016-07-31,1.940125462,3,1.6264716,1.6264716
2016-08-07,1.080355415,3,2.0026443,2.0026443
2016-08-14,1.8224719,3,2.6394877,2.6394877
2016-08-21,1.604125744,3,1.9611771,1.9611771
2016-08-28,3.227345947,3,2.8345778,2.8345778
2016-09-04,3.653664942,3,5.175733,5.175733
2016-09-11,3.584356951,3,6.5083003,6.5083003
2016-09-18,6.860737584,3,6.525846,6.525846
2016-09-25,7.526061530999999,3,3.9432733,3.9432733
2016-10-02,6.985956213999999,3,2.774458,2.774458
2016-10-09,6.364961574999999,3,3.8819869,3.8819869
2016-10-16,5.064692649,3,2.354077,2.354077
2016-10-23,4.229741878,3,0.3323406,0.3323406
2016-10-30,4.193941552,3,0.61792094,0.61792094
2016-11-06,4.192776545,3,0.88779724,0.88779724
2016-11-13,3.8096185389999997,3,1.0882821,1.0882821
2015-11-22,0.23859655399999996,4,1.0967654,1.0967654
2015-11-29,0.564204165,4,1.3478664,1.3478664
2015-12-06,0.377122233,4,2.5420213,2.5420213
2015-12-13,0.334707898,4,3.157529,3.157529
2015-12-20,0.679077192,4,4.400403,4.400403
2015-12-27,0.850880286,4,3.39621,3.39621
2016-01-03,1.434372043,4,4.7567177,4.7567177
2016-01-10,1.756835443,4,4.3233776,4.3233776
2016-01-17,2.9656656,4,7.26839,7.26839
2016-01-24,4.841544817,4,9.764658,9.764658
2016-01-31,3.46489091,4,9.047849,9.047849
2016-02-07,8.390454474000002,4,5.575983,5.575983
2016-02-14,12.170304549999999,4,8.53418,8.53418
2016-02-21,11.389277930000002,4,8.227717,8.227717
2016-02-28,17.415297690000003,4,6.8374367,6.8374367
2016-03-06,20.741186070000005,4,5.188736,5.188736
2016-03-13,15.161145749999998,4,4.726381,4.726381
2016-03-20,12.729863709999998,4,3.6774037,3.6774037
2016-03-27,12.16875912,4,2.91985,2.91985
2016-04-03,12.588620730000002,4,2.3595343,2.3595343
2016-04-10,9.804260575,4,1.9319729,1.9319729
2016-04-17,9.500486952999998,4,2.332294,2.332294
2016-04-24,8.990487626,4,5.090755,5.090755
2016-05-01,7.579323090999998,4,3.9202209,3.9202209
2016-05-08,4.673129248000001,4,3.6246297,3.6246297
2016-05-15,3.950130855,4,5.272719,5.272719
2016-05-22,3.381214205,4,4.6460013,4.6460013
2016-05-29,2.30014321,4,4.160048,4.160048
2016-06-05,1.403410565,4,2.8780904,2.8780904
2016-06-12,1.015450623,4,3.0155025,3.0155025
2016-06-19,0.980062522,4,1.3118027,1.3118027
2016-06-26,1.276362751,4,1.190061,1.190061
2016-07-03,2.418113518,4,1.8610795,1.8610795
2016-07-10,1.293382822,4,1.7508419,1.7508419
2016-07-17,1.421271426,4,1.2151309,1.2151309
2016-07-24,2.074266408,4,1.1834807,1.1834807
2016-07-31,1.940125462,4,1.291767,1.291767
2016-08-07,1.080355415,4,1.6650152,1.6650152
2016-08-14,1.8224719,4,3.23668,3.23668
2016-08-21,1.604125744,4,2.1199577,2.1199577
2016-08-28,3.227345947,4,2.958015,2.958015
2016-09-04,3.653664942,4,4.408472,4.408472
2016-09-11,3.584356951,4,6.16485,6.16485
2016-09-18,6.860737584,4,4.351684,4.351684
2016-09-25,7.526061530999999,4,3.0056546,3.0056546
2016-10-02,6.985956213999999,4,2.4840188,2.4840188
2016-10-09,6.364961574999999,4,1.9714684,1.9714684
2016-10-16,5.064692649,4,1.6445912,1.6445912
2016-10-23,4.229741878,4,0.5360614,0.5360614
2016-10-30,4.193941552,4,0.6523851,0.6523851
2016-11-06,4.192776545,4,1.348737,1.348737
2016-11-13,3.8096185389999997,4,1.8406116,1.8406116
2016-11-20,3.8823349590000005,4,1.386452,1.386452
2015-11-29,0.564204165,5,1.854471,1.854471
2015-12-06,0.377122233,5,3.1649666,3.1649666
2015-12-13,0.334707898,5,3.5392306,3.5392306
2015-12-20,0.679077192,5,5.0165644,5.0165644
2015-12-27,0.850880286,5,3.480889,3.480889
2016-01-03,1.434372043,5,4.3409114,4.3409114
2016-01-10,1.756835443,5,5.6786494,5.6786494
2016-01-17,2.9656656,5,7.838285,7.838285
2016-01-24,4.841544817,5,9.666739,9.666739
2016-01-31,3.46489091,5,8.712616,8.712616
2016-02-07,8.390454474000002,5,4.7719526,4.7719526
2016-02-14,12.170304549999999,5,7.051366,7.051366
2016-02-21,11.389277930000002,5,6.8177204,6.8177204
2016-02-28,17.415297690000003,5,5.687928,5.687928
2016-03-06,20.741186070000005,5,4.416,4.416
2016-03-13,15.161145749999998,5,3.914408,3.914408
2016-03-20,12.729863709999998,5,2.9495783,2.9495783
2016-03-27,12.16875912,5,2.7361524,2.7361524
2016-04-03,12.588620730000002,5,2.1813989,2.1813989
2016-04-10,9.804260575,5,1.6568956,1.6568956
2016-04-17,9.500486952999998,5,2.37145,2.37145
2016-04-24,8.990487626,5,4.7700734,4.7700734
2016-05-01,7.579323090999998,5,3.9498937,3.9498937
2016-05-08,4.673129248000001,5,3.38205,3.38205
2016-05-15,3.950130855,5,4.619528,4.619528
2016-05-22,3.381214205,5,5.5254564,5.5254564
2016-05-29,2.30014321,5,4.7599034,4.7599034
2016-06-05,1.403410565,5,2.511958,2.511958
2016-06-12,1.015450623,5,3.2710562,3.2710562
2016-06-19,0.980062522,5,1.6185908,1.6185908
2016-06-26,1.276362751,5,1.3429177,1.3429177
2016-07-03,2.418113518,5,1.7540256,1.7540256
2016-07-10,1.293382822,5,1.5537864,1.5537864
2016-07-17,1.421271426,5,1.4742302,1.4742302
2016-07-24,2.074266408,5,1.1922034,1.1922034
2016-07-31,1.940125462,5,1.3632774,1.3632774
2016-08-07,1.080355415,5,1.9466538,1.9466538
2016-08-14,1.8224719,5,3.0002303,3.0002303
2016-08-21,1.604125744,5,2.1580193,2.1580193
2016-08-28,3.227345947,5,2.950138,2.950138
2016-09-04,3.653664942,5,4.3181734,4.3181734
2016-09-11,3.584356951,5,4.761211,4.761211
2016-09-18,6.860737584,5,3.354038,3.354038
2016-09-25,7.526061530999999,5,2.8163035,2.8163035
2016-10-02,6.985956213999999,5,1.6550117,1.6550117
2016-10-09,6.364961574999999,5,1.9307811,1.9307811
2016-10-16,5.064692649,5,1.3766861,1.3766861
2016-10-23,4.229741878,5,0.7884839,0.7884839
2016-10-30,4.193941552,5,0.9441589,0.9441589
2016-11-06,4.192776545,5,1.861905,1.861905
2016-11-13,3.8096185389999997,5,2.1104648,2.1104648
2016-11-20,3.8823349590000005,5,1.5982454,1.5982454
2016-11-27,3.015448123,5,2.4850402,2.4850402
2015-12-06,0.377122233,6,3.676415,3.676415
2015-12-13,0.334707898,6,4.6707997,4.6707997
2015-12-20,0.679077192,6,6.4043746,6.4043746
2015-12-27,0.850880286,6,3.4412117,3.4412117
2016-01-03,1.434372043,6,5.2644086,5.2644086
2016-01-10,1.756835443,6,6.7119575,6.7119575
2016-01-17,2.9656656,6,8.52389,8.52389
2016-01-24,4.841544817,6,11.014356,11.014356
2016-01-31,3.46489091,6,8.597612,8.597612
2016-02-07,8.390454474000002,6,4.704359,4.704359
2016-02-14,12.170304549999999,6,7.074692,7.074692
2016-02-21,11.389277930000002,6,6.885486,6.885486
2016-02-28,17.415297690000003,6,4.987713,4.987713
2016-03-06,20.741186070000005,6,3.3225648,3.3225648
2016-03-13,15.161145749999998,6,2.6331093,2.6331093
2016-03-20,12.729863709999998,6,2.3712463,2.3712463
2016-03-27,12.16875912,6,2.3688843,2.3688843
2016-04-03,12.588620730000002,6,1.7688973,1.7688973
2016-04-10,9.804260575,6,1.6484163,1.6484163
2016-04-17,9.500486952999998,6,2.289691,2.289691
2016-04-24,8.990487626,6,5.092974,5.092974
2016-05-01,7.579323090999998,6,4.9695945,4.9695945
2016-05-08,4.673129248000001,6,4.0118546,4.0118546
2016-05-15,3.950130855,6,5.5837684,5.5837684
2016-05-22,3.381214205,6,6.485895,6.485895
2016-05-29,2.30014321,6,5.0028286,5.0028286
2016-06-05,1.403410565,6,2.7623527,2.7623527
2016-06-12,1.015450623,6,2.663995,2.663995
2016-06-19,0.980062522,6,1.7743343,1.7743343
2016-06-26,1.276362751,6,1.3915439,1.3915439
2016-07-03,2.418113518,6,1.6990193,1.6990193
2016-07-10,1.293382822,6,1.3338554,1.3338554
2016-07-17,1.421271426,6,1.251232,1.251232
2016-07-24,2.074266408,6,0.96077114,0.96077114
2016-07-31,1.940125462,6,1.4416008,1.4416008
2016-08-07,1.080355415,6,2.0004206,2.0004206
2016-08-14,1.8224719,6,3.0785782,3.0785782
2016-08-21,1.604125744,6,2.4356182,2.4356182
2016-08-28,3.227345947,6,3.1845467,3.1845467
2016-09-04,3.653664942,6,3.517775,3.517775
2016-09-11,3.584356951,6,3.4915414,3.4915414
2016-09-18,6.860737584,6,4.409515,4.409515
2016-09-25,7.526061530999999,6,1.9505713,1.9505713
2016-10-02,6.985956213999999,6,1.3872204,1.3872204
2016-10-09,6.364961574999999,6,2.5451117,2.5451117
2016-10-16,5.064692649,6,1.6974727,1.6974727
2016-10-23,4.229741878,6,1.2598231,1.2598231
2016-10-30,4.193941552,6,1.4772588,1.4772588
2016-11-06,4.192776545,6,2.4592786,2.4592786
2016-11-13,3.8096185389999997,6,2.9449966,2.9449966
2016-11-20,3.8823349590000005,6,2.1652284,2.1652284
2016-11-27,3.015448123,6,2.7757864,2.7757864
2016-12-04,2.920078483,6,4.89716,4.89716
2015-12-13,0.334707898,7,7.1403728,7.1403728
2015-12-20,0.679077192,7,6.8747907,6.8747907
2015-12-27,0.850880286,7,4.4058785,4.4058785
2016-01-03,1.434372043,7,6.0370154,6.0370154
2016-01-10,1.756835443,7,7.8335023,7.8335023
2016-01-17,2.9656656,7,8.562206,8.562206
2016-01-24,4.841544817,7,10.002304,10.002304
2016-01-31,3.46489091,7,7.5880246,7.5880246
2016-02-07,8.390454474000002,7,5.003186,5.003186
2016-02-14,12.170304549999999,7,7.4222007,7.4222007
2016-02-21,11.389277930000002,7,5.9301715,5.9301715
2016-02-28,17.415297690000003,7,4.711017,4.711017
2016-03-06,20.741186070000005,7,2.7090764,2.7090764
2016-03-13,15.161145749999998,7,2.6293428,2.6293428
2016-03-20,12.729863709999998,7,2.007061,2.007061
2016-03-27,12.16875912,7,2.0322018,2.0322018
2016-04-03,12.588620730000002,7,1.9449207,1.9449207
2016-04-10,9.804260575,7,1.7530991,1.7530991
2016-04-17,9.500486952999998,7,3.389971,3.389971
2016-04-24,8.990487626,7,7.72913,7.72913
2016-05-01,7.579323090999998,7,6.4028964,6.4028964
2016-05-08,4.673129248000001,7,4.739588,4.739588
