date,true,week_ahead,point,point_avg
2015-11-01,0.280758778,1,0.25300795,0.25300795
2015-11-08,0.397535112,1,0.2758045,0.2758045
2015-11-15,0.54847426,1,0.338002,0.338002
2015-11-22,0.23859655399999996,1,0.27533853,0.27533853
2015-11-29,0.564204165,1,0.44819263,0.44819263
2015-12-06,0.377122233,1,0.51494443,0.51494443
2015-12-13,0.334707898,1,0.6193841,0.6193841
2015-12-20,0.679077192,1,0.89639163,0.89639163
2015-12-27,0.850880286,1,1.542714,1.542714
2016-01-03,1.434372043,1,2.7419646,2.7419646
2016-01-10,1.756835443,1,3.6265938,3.6265938
2016-01-17,2.9656656,1,5.4449253,5.4449253
2016-01-24,4.841544817,1,7.582874,7.582874
2016-01-31,3.46489091,1,7.121814,7.121814
2016-02-07,8.390454474000002,1,9.213411,9.213411
2016-02-14,12.170304549999999,1,8.327109,8.327109
2016-02-21,11.389277930000002,1,9.3238125,9.3238125
2016-02-28,17.415297690000003,1,11.133545,11.133545
2016-03-06,20.741186070000005,1,10.47425,10.47425
2016-03-13,15.161145749999998,1,7.832546,7.832546
2016-03-20,12.729863709999998,1,8.344042,8.344042
2016-03-27,12.16875912,1,10.197519,10.197519
2016-04-03,12.588620730000002,1,7.7362757,7.7362757
2016-04-10,9.804260575,1,5.771305,5.771305
2016-04-17,9.500486952999998,1,6.2898774,6.2898774
2016-04-24,8.990487626,1,6.208049,6.208049
2016-05-01,7.579323090999998,1,5.1329484,5.1329484
2016-05-08,4.673129248000001,1,3.9138181,3.9138181
2016-05-15,3.950130855,1,3.6784594,3.6784594
2016-05-22,3.381214205,1,3.276517,3.276517
2016-05-29,2.30014321,1,2.5224245,2.5224245
2016-06-05,1.403410565,1,1.9986682,1.9986682
2016-06-12,1.015450623,1,1.4376261,1.4376261
2016-06-19,0.980062522,1,1.1568242,1.1568242
2016-06-26,1.276362751,1,1.1381315,1.1381315
2016-07-03,2.418113518,1,1.4003956,1.4003956
2016-07-10,1.293382822,1,1.0234859,1.0234859
2016-07-17,1.421271426,1,1.1418791,1.1418791
2016-07-24,2.074266408,1,1.2790707,1.2790707
2016-07-31,1.940125462,1,1.2874415,1.2874415
2016-08-07,1.080355415,1,1.0791028,1.0791028
2016-08-14,1.8224719,1,1.5241957,1.5241957
2016-08-21,1.604125744,1,1.4549886,1.4549886
2016-08-28,3.227345947,1,1.6053901,1.6053901
2016-09-04,3.653664942,1,2.000619,2.000619
2016-09-11,3.584356951,1,1.9899877,1.9899877
2016-09-18,6.860737584,1,2.425373,2.425373
2016-09-25,7.526061530999999,1,2.4745328,2.4745328
2016-10-02,6.985956213999999,1,2.2092395,2.2092395
2016-10-09,6.364961574999999,1,1.9728414,1.9728414
2016-10-16,5.064692649,1,3.065883,3.065883
2016-10-23,4.229741878,1,0.38775855,0.38775855
2016-10-30,4.193941552,1,0.33612314,0.33612314
2015-11-08,0.397535112,2,0.36428663,0.36428663
2015-11-15,0.54847426,2,0.45965114,0.45965114
2015-11-22,0.23859655399999996,2,0.4044085,0.4044085
2015-11-29,0.564204165,2,0.6447047,0.6447047
2015-12-06,0.377122233,2,0.7377427,0.7377427
2015-12-13,0.334707898,2,1.008872,1.008872
2015-12-20,0.679077192,2,1.4357231,1.4357231
2015-12-27,0.850880286,2,2.1832511,2.1832511
2016-01-03,1.434372043,2,4.1469646,4.1469646
2016-01-10,1.756835443,2,5.603752,5.603752
2016-01-17,2.9656656,2,8.004392,8.004392
2016-01-24,4.841544817,2,11.353763,11.353763
2016-01-31,3.46489091,2,9.040397,9.040397
2016-02-07,8.390454474000002,2,11.256236,11.256236
2016-02-14,12.170304549999999,2,9.685989,9.685989
2016-02-21,11.389277930000002,2,10.24845,10.24845
2016-02-28,17.415297690000003,2,12.741686,12.741686
2016-03-06,20.741186070000005,2,12.787384,12.787384
2016-03-13,15.161145749999998,2,9.552223,9.552223
2016-03-20,12.729863709999998,2,10.346911,10.346911
2016-03-27,12.16875912,2,11.866549,11.866549
2016-04-03,12.588620730000002,2,9.342896,9.342896
2016-04-10,9.804260575,2,7.4130964,7.4130964
2016-04-17,9.500486952999998,2,7.428822,7.428822
2016-04-24,8.990487626,2,7.339459,7.339459
2016-05-01,7.579323090999998,2,6.137174,6.137174
2016-05-08,4.673129248000001,2,4.690543,4.690543
2016-05-15,3.950130855,2,3.9900827,3.9900827
2016-05-22,3.381214205,2,3.7374132,3.7374132
2016-05-29,2.30014321,2,2.867381,2.867381
2016-06-05,1.403410565,2,2.622656,2.622656
2016-06-12,1.015450623,2,1.6678202,1.6678202
2016-06-19,0.980062522,2,1.2859751,1.2859751
2016-06-26,1.276362751,2,1.2987176,1.2987176
2016-07-03,2.418113518,2,1.4897115,1.4897115
2016-07-10,1.293382822,2,1.1336457,1.1336457
2016-07-17,1.421271426,2,1.2102424,1.2102424
2016-07-24,2.074266408,2,1.3353674,1.3353674
2016-07-31,1.940125462,2,1.5255408,1.5255408
2016-08-07,1.080355415,2,1.2849613,1.2849613
2016-08-14,1.8224719,2,1.8737524,1.8737524
2016-08-21,1.604125744,2,1.5502859,1.5502859
2016-08-28,3.227345947,2,1.7873759,1.7873759
2016-09-04,3.653664942,2,2.2845716,2.2845716
2016-09-11,3.584356951,2,2.1306574,2.1306574
2016-09-18,6.860737584,2,2.540715,2.540715
2016-09-25,7.526061530999999,2,2.8087637,2.8087637
2016-10-02,6.985956213999999,2,2.439726,2.439726
2016-10-09,6.364961574999999,2,2.0980468,2.0980468
2016-10-16,5.064692649,2,4.7659993,4.7659993
2016-10-23,4.229741878,2,0.492286,0.492286
2016-10-30,4.193941552,2,0.45285213,0.45285213
2016-11-06,4.192776545,2,0.51594377,0.51594377
2015-11-15,0.54847426,3,0.70568514,0.70568514
2015-11-22,0.23859655399999996,3,0.6393052,0.6393052
2015-11-29,0.564204165,3,0.8176502,0.8176502
2015-12-06,0.377122233,3,0.9710272,0.9710272
2015-12-13,0.334707898,3,1.1378243,1.1378243
2015-12-20,0.679077192,3,1.7393336,1.7393336
2015-12-27,0.850880286,3,3.348643,3.348643
2016-01-03,1.434372043,3,6.63032,6.63032
2016-01-10,1.756835443,3,8.334951,8.334951
2016-01-17,2.9656656,3,8.594382,8.594382
2016-01-24,4.841544817,3,11.416651,11.416651
2016-01-31,3.46489091,3,7.1713076,7.1713076
2016-02-07,8.390454474000002,3,8.079598,8.079598
2016-02-14,12.170304549999999,3,6.2439713,6.2439713
2016-02-21,11.389277930000002,3,7.4683743,7.4683743
2016-02-28,17.415297690000003,3,10.902824,10.902824
2016-03-06,20.741186070000005,3,10.472952,10.472952
2016-03-13,15.161145749999998,3,8.788699,8.788699
2016-03-20,12.729863709999998,3,10.18844,10.18844
2016-03-27,12.16875912,3,11.096318,11.096318
2016-04-03,12.588620730000002,3,9.2727,9.2727
2016-04-10,9.804260575,3,7.6871333,7.6871333
2016-04-17,9.500486952999998,3,7.83103,7.83103
2016-04-24,8.990487626,3,6.9084015,6.9084015
2016-05-01,7.579323090999998,3,5.8309712,5.8309712
2016-05-08,4.673129248000001,3,4.7459154,4.7459154
2016-05-15,3.950130855,3,3.8090742,3.8090742
2016-05-22,3.381214205,3,3.6840627,3.6840627
2016-05-29,2.30014321,3,2.9451427,2.9451427
2016-06-05,1.403410565,3,3.1180594,3.1180594
2016-06-12,1.015450623,3,1.7727376,1.7727376
2016-06-19,0.980062522,3,1.4352945,1.4352945
2016-06-26,1.276362751,3,1.3583732,1.3583732
2016-07-03,2.418113518,3,1.4217408,1.4217408
2016-07-10,1.293382822,3,1.0924187,1.0924187
2016-07-17,1.421271426,3,1.1977156,1.1977156
2016-07-24,2.074266408,3,1.3729546,1.3729546
2016-07-31,1.940125462,3,1.5655862,1.5655862
2016-08-07,1.080355415,3,1.363652,1.363652
2016-08-14,1.8224719,3,2.0638578,2.0638578
2016-08-21,1.604125744,3,1.6270813,1.6270813
2016-08-28,3.227345947,3,1.5945596,1.5945596
2016-09-04,3.653664942,3,2.1043088,2.1043088
2016-09-11,3.584356951,3,1.7556723,1.7556723
2016-09-18,6.860737584,3,2.10467,2.10467
2016-09-25,7.526061530999999,3,2.2220485,2.2220485
2016-10-02,6.985956213999999,3,1.9207939,1.9207939
2016-10-09,6.364961574999999,3,1.6707335,1.6707335
2016-10-16,5.064692649,3,5.3242188,5.3242188
2016-10-23,4.229741878,3,0.5459674,0.5459674
2016-10-30,4.193941552,3,0.52459276,0.52459276
2016-11-06,4.192776545,3,0.61141545,0.61141545
2016-11-13,3.8096185389999997,3,0.85400534,0.85400534
2015-11-22,0.23859655399999996,4,0.82281137,0.82281137
2015-11-29,0.564204165,4,1.1212603,1.1212603
2015-12-06,0.377122233,4,1.3111924,1.3111924
2015-12-13,0.334707898,4,1.7053666,1.7053666
2015-12-20,0.679077192,4,2.5850756,2.5850756
2015-12-27,0.850880286,4,3.9032657,3.9032657
2016-01-03,1.434372043,4,7.278767,7.278767
2016-01-10,1.756835443,4,8.71461,8.71461
2016-01-17,2.9656656,4,9.227129,9.227129
2016-01-24,4.841544817,4,12.071941,12.071941
2016-01-31,3.46489091,4,6.939516,6.939516
2016-02-07,8.390454474000002,4,8.454379,8.454379
2016-02-14,12.170304549999999,4,5.919374,5.919374
2016-02-21,11.389277930000002,4,6.4630065,6.4630065
2016-02-28,17.415297690000003,4,9.556433,9.556433
2016-03-06,20.741186070000005,4,9.467517,9.467517
2016-03-13,15.161145749999998,4,7.8954005,7.8954005
2016-03-20,12.729863709999998,4,8.589384,8.589384
2016-03-27,12.16875912,4,9.861197,9.861197
2016-04-03,12.588620730000002,4,8.896301,8.896301
2016-04-10,9.804260575,4,7.446789,7.446789
2016-04-17,9.500486952999998,4,7.431394,7.431394
2016-04-24,8.990487626,4,6.8010178,6.8010178
2016-05-01,7.579323090999998,4,5.7550526,5.7550526
2016-05-08,4.673129248000001,4,4.848302,4.848302
2016-05-15,3.950130855,4,3.7835212,3.7835212
2016-05-22,3.381214205,4,3.7442093,3.7442093
2016-05-29,2.30014321,4,2.832816,2.832816
2016-06-05,1.403410565,4,2.9965332,2.9965332
2016-06-12,1.015450623,4,1.6453881,1.6453881
2016-06-19,0.980062522,4,1.3248214,1.3248214
2016-06-26,1.276362751,4,1.347089,1.347089
2016-07-03,2.418113518,4,1.3542495,1.3542495
2016-07-10,1.293382822,4,1.0986487,1.0986487
2016-07-17,1.421271426,4,1.1171862,1.1171862
2016-07-24,2.074266408,4,1.3853879,1.3853879
2016-07-31,1.940125462,4,1.555002,1.555002
2016-08-07,1.080355415,4,1.2899057,1.2899057
2016-08-14,1.8224719,4,1.8790008,1.8790008
2016-08-21,1.604125744,4,1.3609549,1.3609549
2016-08-28,3.227345947,4,1.4751978,1.4751978
2016-09-04,3.653664942,4,1.8914458,1.8914458
2016-09-11,3.584356951,4,1.5375527,1.5375527
2016-09-18,6.860737584,4,1.9288322,1.9288322
2016-09-25,7.526061530999999,4,2.158476,2.158476
2016-10-02,6.985956213999999,4,1.8304883,1.8304883
2016-10-09,6.364961574999999,4,1.5759088,1.5759088
2016-10-16,5.064692649,4,4.9214683,4.9214683
2016-10-23,4.229741878,4,0.6204666,0.6204666
2016-10-30,4.193941552,4,0.60926354,0.60926354
2016-11-06,4.192776545,4,0.7209719,0.7209719
2016-11-13,3.8096185389999997,4,1.0410658,1.0410658
2016-11-20,3.8823349590000005,4,0.8336839,0.8336839
2015-11-29,0.564204165,5,1.3684853,1.3684853
2015-12-06,0.377122233,5,1.7680103,1.7680103
2015-12-13,0.334707898,5,1.8437352,1.8437352
2015-12-20,0.679077192,5,3.4269786,3.4269786
2015-12-27,0.850880286,5,4.7579246,4.7579246
2016-01-03,1.434372043,5,7.5359707,7.5359707
2016-01-10,1.756835443,5,9.436112,9.436112
2016-01-17,2.9656656,5,9.81702,9.81702
2016-01-24,4.841544817,5,10.933645,10.933645
2016-01-31,3.46489091,5,6.0312724,6.0312724
2016-02-07,8.390454474000002,5,5.9304376,5.9304376
2016-02-14,12.170304549999999,5,5.182875,5.182875
2016-02-21,11.389277930000002,5,6.1395392,6.1395392
2016-02-28,17.415297690000003,5,7.15157,7.15157
2016-03-06,20.741186070000005,5,8.801331,8.801331
2016-03-13,15.161145749999998,5,7.1489377,7.1489377
2016-03-20,12.729863709999998,5,7.5936203,7.5936203
2016-03-27,12.16875912,5,7.725497,7.725497
2016-04-03,12.588620730000002,5,7.360965,7.360965
2016-04-10,9.804260575,5,6.241167,6.241167
2016-04-17,9.500486952999998,5,5.974534,5.974534
2016-04-24,8.990487626,5,5.3544497,5.3544497
2016-05-01,7.579323090999998,5,4.2842054,4.2842054
2016-05-08,4.673129248000001,5,3.5780346,3.5780346
2016-05-15,3.950130855,5,2.9367342,2.9367342
2016-05-22,3.381214205,5,2.8740392,2.8740392
2016-05-29,2.30014321,5,2.1250446,2.1250446
2016-06-05,1.403410565,5,2.1975896,2.1975896
2016-06-12,1.015450623,5,1.2508682,1.2508682
2016-06-19,0.980062522,5,0.9471422,0.9471422
2016-06-26,1.276362751,5,1.0111992,1.0111992
2016-07-03,2.418113518,5,1.0545487,1.0545487
2016-07-10,1.293382822,5,0.91271335,0.91271335
2016-07-17,1.421271426,5,0.8971639,0.8971639
2016-07-24,2.074266408,5,1.0657083,1.0657083
2016-07-31,1.940125462,5,1.2146432,1.2146432
2016-08-07,1.080355415,5,1.0515159,1.0515159
2016-08-14,1.8224719,5,1.543132,1.543132
2016-08-21,1.604125744,5,1.1084974,1.1084974
2016-08-28,3.227345947,5,1.2725018,1.2725018
2016-09-04,3.653664942,5,1.6589162,1.6589162
2016-09-11,3.584356951,5,1.2880777,1.2880777
2016-09-18,6.860737584,5,1.7140867,1.7140867
2016-09-25,7.526061530999999,5,1.691892,1.691892
2016-10-02,6.985956213999999,5,1.6475613,1.6475613
2016-10-09,6.364961574999999,5,1.5494907,1.5494907
2016-10-16,5.064692649,5,3.469346,3.469346
2016-10-23,4.229741878,5,0.8021727,0.8021727
2016-10-30,4.193941552,5,0.7817535,0.7817535
2016-11-06,4.192776545,5,0.92046946,0.92046946
2016-11-13,3.8096185389999997,5,1.3426526,1.3426526
2016-11-20,3.8823349590000005,5,1.2621874,1.2621874
2016-11-27,3.015448123,5,1.7746829,1.7746829
2015-12-06,0.377122233,6,2.3411074,2.3411074
2015-12-13,0.334707898,6,2.771031,2.771031
2015-12-20,0.679077192,6,4.3894134,4.3894134
2015-12-27,0.850880286,6,5.106027,5.106027
2016-01-03,1.434372043,6,7.5853477,7.5853477
2016-01-10,1.756835443,6,8.6508255,8.6508255
2016-01-17,2.9656656,6,8.292597,8.292597
2016-01-24,4.841544817,6,9.511626,9.511626
2016-01-31,3.46489091,6,5.939737,5.939737
2016-02-07,8.390454474000002,6,6.0268335,6.0268335
2016-02-14,12.170304549999999,6,4.6010704,4.6010704
2016-02-21,11.389277930000002,6,5.583678,5.583678
2016-02-28,17.415297690000003,6,7.9665427,7.9665427
2016-03-06,20.741186070000005,6,7.8759003,7.8759003
2016-03-13,15.161145749999998,6,6.820582,6.820582
2016-03-20,12.729863709999998,6,7.2078595,7.2078595
2016-03-27,12.16875912,6,8.525508,8.525508
2016-04-03,12.588620730000002,6,7.9110928,7.9110928
2016-04-10,9.804260575,6,6.232168,6.232168
2016-04-17,9.500486952999998,6,6.1192966,6.1192966
2016-04-24,8.990487626,6,5.6460385,5.6460385
2016-05-01,7.579323090999998,6,4.741202,4.741202
2016-05-08,4.673129248000001,6,3.8031902,3.8031902
2016-05-15,3.950130855,6,2.9712863,2.9712863
2016-05-22,3.381214205,6,2.8547506,2.8547506
2016-05-29,2.30014321,6,2.384567,2.384567
2016-06-05,1.403410565,6,2.3849218,2.3849218
2016-06-12,1.015450623,6,1.4496562,1.4496562
2016-06-19,0.980062522,6,1.1815275,1.1815275
2016-06-26,1.276362751,6,1.199253,1.199253
2016-07-03,2.418113518,6,1.1906581,1.1906581
2016-07-10,1.293382822,6,0.9592541,0.9592541
2016-07-17,1.421271426,6,0.95888734,0.95888734
2016-07-24,2.074266408,6,1.128084,1.128084
2016-07-31,1.940125462,6,1.2880187,1.2880187
2016-08-07,1.080355415,6,1.1181849,1.1181849
2016-08-14,1.8224719,6,1.5776801,1.5776801
2016-08-21,1.604125744,6,1.2368176,1.2368176
2016-08-28,3.227345947,6,1.3160368,1.3160368
2016-09-04,3.653664942,6,1.6367538,1.6367538
2016-09-11,3.584356951,6,1.3091333,1.3091333
2016-09-18,6.860737584,6,1.6087403,1.6087403
2016-09-25,7.526061530999999,6,1.7439412,1.7439412
2016-10-02,6.985956213999999,6,1.6077664,1.6077664
2016-10-09,6.364961574999999,6,1.4292762,1.4292762
2016-10-16,5.064692649,6,3.4952595,3.4952595
2016-10-23,4.229741878,6,1.2463291,1.2463291
2016-10-30,4.193941552,6,1.30203,1.30203
2016-11-06,4.192776545,6,1.5038602,1.5038602
2016-11-13,3.8096185389999997,6,2.3760953,2.3760953
2016-11-20,3.8823349590000005,6,2.0948918,2.0948918
2016-11-27,3.015448123,6,2.579628,2.579628
2016-12-04,2.920078483,6,3.2359889,3.2359889
2015-12-13,0.334707898,7,3.520638,3.520638
2015-12-20,0.679077192,7,5.963667,5.963667
2015-12-27,0.850880286,7,9.401978,9.401978
2016-01-03,1.434372043,7,13.057811,13.057811
2016-01-10,1.756835443,7,11.923268,11.923268
2016-01-17,2.9656656,7,9.316809,9.316809
2016-01-24,4.841544817,7,9.477327,9.477327
2016-01-31,3.46489091,7,4.9024873,4.9024873
2016-02-07,8.390454474000002,7,4.929717,4.929717
2016-02-14,12.170304549999999,7,3.2513134,3.2513134
2016-02-21,11.389277930000002,7,4.4202805,4.4202805
2016-02-28,17.415297690000003,7,7.2279663,7.2279663
2016-03-06,20.741186070000005,7,6.116216,6.116216
2016-03-13,15.161145749999998,7,6.345179,6.345179
2016-03-20,12.729863709999998,7,6.0009155,6.0009155
2016-03-27,12.16875912,7,7.695818,7.695818
2016-04-03,12.588620730000002,7,7.689135,7.689135
2016-04-10,9.804260575,7,5.877007,5.877007
2016-04-17,9.500486952999998,7,6.308584,6.308584
2016-04-24,8.990487626,7,6.1125655,6.1125655
2016-05-01,7.579323090999998,7,5.3987565,5.3987565
2016-05-08,4.673129248000001,7,4.50208,4.50208
2016-05-15,3.950130855,7,3.2798245,3.2798245
2016-05-22,3.381214205,7,3.2726974,3.2726974
2016-05-29,2.30014321,7,3.163666,3.163666
2016-06-05,1.403410565,7,2.3949778,2.3949778
2016-06-12,1.015450623,7,1.7717911,1.7717911
2016-06-19,0.980062522,7,1.7043846,1.7043846
2016-06-26,1.276362751,7,1.4111516,1.4111516
2016-07-03,2.418113518,7,1.369612,1.369612
2016-07-10,1.293382822,7,1.1301838,1.1301838
2016-07-17,1.421271426,7,1.2998092,1.2998092
2016-07-24,2.074266408,7,1.5289811,1.5289811
2016-07-31,1.940125462,7,1.3085504,1.3085504
2016-08-07,1.080355415,7,1.1599506,1.1599506
2016-08-14,1.8224719,7,1.495863,1.495863
2016-08-21,1.604125744,7,1.4387591,1.4387591
2016-08-28,3.227345947,7,1.2198427,1.2198427
2016-09-04,3.653664942,7,1.3345908,1.3345908
2016-09-11,3.584356951,7,1.332697,1.332697
2016-09-18,6.860737584,7,1.6306775,1.6306775
2016-09-25,7.526061530999999,7,1.5492557,1.5492557
2016-10-02,6.985956213999999,7,1.6171483,1.6171483
2016-10-09,6.364961574999999,7,1.5916926,1.5916926
2016-10-16,5.064692649,7,2.2724922,2.2724922
2016-10-23,4.229741878,7,1.1718667,1.1718667
2016-10-30,4.193941552,7,1.1227487,1.1227487
2016-11-06,4.192776545,7,1.5132288,1.5132288
2016-11-13,3.8096185389999997,7,2.260638,2.260638
2016-11-20,3.8823349590000005,7,2.2059214,2.2059214
2016-11-27,3.015448123,7,2.8115509,2.8115509
2016-12-04,2.920078483,7,3.531001,3.531001
2016-12-11,2.725050892,7,3.878745,3.878745
2015-12-20,0.679077192,8,6.4078937,6.4078937
2015-12-27,0.850880286,8,6.892102,6.892102
2016-01-03,1.434372043,8,8.600917,8.600917
2016-01-10,1.756835443,8,8.625041,8.625041
2016-01-17,2.9656656,8,7.0624704,7.0624704
2016-01-24,4.841544817,8,6.91938,6.91938
2016-01-31,3.46489091,8,4.0105577,4.0105577
2016-02-07,8.390454474000002,8,3.5493472,3.5493472
2016-02-14,12.170304549999999,8,2.9502084,2.9502084
2016-02-21,11.389277930000002,8,3.663343,3.663343
2016-02-28,17.415297690000003,8,5.160912,5.160912
2016-03-06,20.741186070000005,8,5.258979,5.258979
2016-03-13,15.161145749999998,8,5.32496,5.32496
2016-03-20,12.729863709999998,8,5.328841,5.328841
2016-03-27,12.16875912,8,6.4703636,6.4703636
2016-04-03,12.588620730000002,8,5.910354,5.910354
2016-04-10,9.804260575,8,5.0600867,5.0600867
2016-04-17,9.500486952999998,8,5.3064013,5.3064013
2016-04-24,8.990487626,8,4.5799475,4.5799475
2016-05-01,7.579323090999998,8,3.7895336,3.7895336
2016-05-08,4.673129248000001,8,3.2239447,3.2239447
2016-05-15,3.950130855,8,2.6727822,2.6727822
2016-05-22,3.381214205,8,2.3244002,2.3244002
2016-05-29,2.30014321,8,2.1018338,2.1018338
2016-06-05,1.403410565,8,2.0867646,2.0867646
2016-06-12,1.015450623,8,1.3728683,1.3728683
2016-06-19,0.980062522,8,1.1390837,1.1390837
2016-06-26,1.276362751,8,1.214085,1.214085
2016-07-03,2.418113518,8,1.2164934,1.2164934
2016-07-10,1.293382822,8,0.9035609,0.9035609
2016-07-17,1.421271426,8,0.83661807,0.83661807
2016-07-24,2.074266408,8,1.1490955,1.1490955
2016-07-31,1.940125462,8,1.175907,1.175907
2016-08-07,1.080355415,8,1.010325,1.010325
2016-08-14,1.8224719,8,1.352346,1.352346
2016-08-21,1.604125744,8,1.1721987,1.1721987
2016-08-28,3.227345947,8,1.1306753,1.1306753
2016-09-04,3.653664942,8,1.3724442,1.3724442
2016-09-11,3.584356951,8,1.0420253,1.0420253
2016-09-18,6.860737584,8,1.3147635,1.3147635
2016-09-25,7.526061530999999,8,1.4491738,1.4491738
2016-10-02,6.985956213999999,8,1.5548403,1.5548403
2016-10-09,6.364961574999999,8,1.373451,1.373451
2016-10-16,5.064692649,8,2.0440662,2.0440662
2016-10-23,4.229741878,8,,
2016-10-30,4.193941552,8,,
2016-11-06,4.192776545,8,,
2016-11-13,3.8096185389999997,8,,
2016-11-20,3.8823349590000005,8,,
2016-11-27,3.015448123,8,,
2016-12-04,2.920078483,8,,
2016-12-11,2.725050892,8,,
2016-12-18,2.437357429,8,,
2016-10-23,4.229741878,0,3.9921646,3.9921646
2016-10-30,4.193941552,0,3.9959815,3.9959815
2016-11-06,4.192776545,0,2.940069,2.940069
2016-11-13,3.8096185389999997,0,3.3801055,3.3801055
2016-11-20,3.8823349590000005,0,2.3685975,2.3685975
2016-11-27,3.015448123,0,3.8220537,3.8220537
2016-12-04,2.920078483,0,3.068413,3.068413
2016-12-11,2.725050892,0,2.7306235,2.7306235
2016-12-18,2.437357429,0,2.2974472,2.2974472
2016-12-25,1.35029015,0,1.4838979,1.4838979
2017-01-01,2.218857806,0,1.1475066,1.1475066
2017-01-08,2.514602749,0,3.4304216,3.4304216
2017-01-15,2.700282634,0,3.602155,3.602155
2017-01-22,3.1962699400000005,0,3.252681,3.252681
2017-01-29,3.499342056,0,4.2196517,4.2196517
2017-02-05,2.393227849,0,2.9054227,2.9054227
2017-02-12,4.240778179,0,5.0313883,5.0313883
2017-02-19,5.08230456,0,5.510706,5.510706
2017-02-26,4.743679343,0,4.8894415,4.8894415
2017-03-05,5.03367781,0,5.5628586,5.5628586
2017-03-12,4.924420498999999,0,6.040085,6.040085
2017-03-19,4.249366508999999,0,5.0619597,5.0619597
2017-03-26,3.9168445229999995,0,3.7049384,3.7049384
2017-04-02,2.478643465,0,3.5553706,3.5553706
2017-04-09,3.149893631,0,4.091703,4.091703
2017-04-16,2.446820616,0,3.0050497,3.0050497
2017-04-23,2.527055217,0,2.401604,2.401604
2017-04-30,4.944531004,0,4.4170694,4.4170694
2017-05-07,5.706957453,0,5.463073,5.463073
