date,true,week_ahead,point,point_avg
2016-08-21,1.604125744,0,2.112005,2.112005
2016-08-28,3.227345947,0,2.3075655,2.3075655
2016-09-04,3.653664942,0,3.695566,3.695566
2016-09-11,3.584356951,0,4.025675,4.025675
2016-09-18,6.860737584,0,4.321572,4.321572
2016-09-25,7.526061530999999,0,5.328562,5.328562
2016-10-02,6.985956213999999,0,4.999218,4.999218
2016-10-09,6.364961574999999,0,4.6123395,4.6123395
2016-10-16,5.064692649,0,3.5710123,3.5710123
2016-10-23,4.229741878,0,0.16691338,0.16691338
2015-11-01,0.280758778,1,0.18149906,0.18149906
2015-11-08,0.397535112,1,0.24581635,0.24581635
2015-11-15,0.54847426,1,0.27558073,0.27558073
2015-11-22,0.23859655399999996,1,0.23002917,0.23002917
2015-11-29,0.564204165,1,0.40131152,0.40131152
2015-12-06,0.377122233,1,0.76226825,0.76226825
2015-12-13,0.334707898,1,1.1587034,1.1587034
2015-12-20,0.679077192,1,1.9220473,1.9220473
2015-12-27,0.850880286,1,2.1216183,2.1216183
2016-01-03,1.434372043,1,3.2616365,3.2616365
2016-01-10,1.756835443,1,4.1761827,4.1761827
2016-01-17,2.9656656,1,7.751652,7.751652
2016-01-24,4.841544817,1,8.219781,8.219781
2016-01-31,3.46489091,1,10.361071,10.361071
2016-02-07,8.390454474000002,1,12.845589,12.845589
2016-02-14,12.170304549999999,1,20.511694,20.511694
2016-02-21,11.389277930000002,1,13.641808,13.641808
2016-02-28,17.415297690000003,1,9.055774,9.055774
2016-03-06,20.741186070000005,1,12.115445,12.115445
2016-03-13,15.161145749999998,1,9.871736,9.871736
2016-03-20,12.729863709999998,1,5.8527493,5.8527493
2016-03-27,12.16875912,1,7.211469,7.211469
2016-04-03,12.588620730000002,1,7.394202,7.394202
2016-04-10,9.804260575,1,7.392214,7.392214
2016-04-17,9.500486952999998,1,7.0234666,7.0234666
2016-04-24,8.990487626,1,7.6109986,7.6109986
2016-05-01,7.579323090999998,1,6.5648403,6.5648403
2016-05-08,4.673129248000001,1,5.0497947,5.0497947
2016-05-15,3.950130855,1,4.853025,4.853025
2016-05-22,3.381214205,1,4.0700026,4.0700026
2016-05-29,2.30014321,1,2.3372815,2.3372815
2016-06-05,1.403410565,1,1.5954099,1.5954099
2016-06-12,1.015450623,1,1.5099492,1.5099492
2016-06-19,0.980062522,1,0.7567504,0.7567504
2016-06-26,1.276362751,1,0.92648107,0.92648107
2016-07-03,2.418113518,1,1.6720549,1.6720549
2016-07-10,1.293382822,1,1.5618758,1.5618758
2016-07-17,1.421271426,1,1.1480111,1.1480111
2016-07-24,2.074266408,1,1.1301492,1.1301492
2016-07-31,1.940125462,1,1.5814748,1.5814748
2016-08-07,1.080355415,1,1.812288,1.812288
2016-08-14,1.8224719,1,2.319504,2.319504
2016-08-21,1.604125744,1,1.7941765,1.7941765
2016-08-28,3.227345947,1,2.9522629,2.9522629
2016-09-04,3.653664942,1,4.3785095,4.3785095
2016-09-11,3.584356951,1,4.3092256,4.3092256
2016-09-18,6.860737584,1,4.3936477,4.3936477
2016-09-25,7.526061530999999,1,6.7945414,6.7945414
2016-10-02,6.985956213999999,1,6.6103816,6.6103816
2016-10-09,6.364961574999999,1,4.8319755,4.8319755
2016-10-16,5.064692649,1,3.2554648,3.2554648
2016-10-23,4.229741878,1,0.1717789,0.1717789
2016-10-30,4.193941552,1,0.20512103,0.20512103
2015-11-08,0.397535112,2,0.30750233,0.30750233
2015-11-15,0.54847426,2,0.35033202,0.35033202
2015-11-22,0.23859655399999996,2,0.29132205,0.29132205
2015-11-29,0.564204165,2,0.60385495,0.60385495
2015-12-06,0.377122233,2,1.1706123,1.1706123
2015-12-13,0.334707898,2,1.986603,1.986603
2015-12-20,0.679077192,2,2.7172322,2.7172322
2015-12-27,0.850880286,2,2.5607202,2.5607202
2016-01-03,1.434372043,2,3.779226,3.779226
2016-01-10,1.756835443,2,4.912334,4.912334
2016-01-17,2.9656656,2,9.348547,9.348547
2016-01-24,4.841544817,2,9.741702,9.741702
2016-01-31,3.46489091,2,11.311743,11.311743
2016-02-07,8.390454474000002,2,13.908082,13.908082
2016-02-14,12.170304549999999,2,19.647875,19.647875
2016-02-21,11.389277930000002,2,12.754208,12.754208
2016-02-28,17.415297690000003,2,8.440547,8.440547
2016-03-06,20.741186070000005,2,11.48602,11.48602
2016-03-13,15.161145749999998,2,9.482896,9.482896
2016-03-20,12.729863709999998,2,5.676321,5.676321
2016-03-27,12.16875912,2,7.1467085,7.1467085
2016-04-03,12.588620730000002,2,7.664682,7.664682
2016-04-10,9.804260575,2,7.849663,7.849663
2016-04-17,9.500486952999998,2,7.5461397,7.5461397
2016-04-24,8.990487626,2,8.157409,8.157409
2016-05-01,7.579323090999998,2,7.561188,7.561188
2016-05-08,4.673129248000001,2,6.1551867,6.1551867
2016-05-15,3.950130855,2,5.595784,5.595784
2016-05-22,3.381214205,2,4.7867293,4.7867293
2016-05-29,2.30014321,2,2.9033868,2.9033868
2016-06-05,1.403410565,2,1.895657,1.895657
2016-06-12,1.015450623,2,1.7242467,1.7242467
2016-06-19,0.980062522,2,0.91393363,0.91393363
2016-06-26,1.276362751,2,1.076416,1.076416
2016-07-03,2.418113518,2,2.0082653,2.0082653
2016-07-10,1.293382822,2,1.70844,1.70844
2016-07-17,1.421271426,2,1.3163092,1.3163092
2016-07-24,2.074266408,2,1.3306816,1.3306816
2016-07-31,1.940125462,2,1.8090814,1.8090814
2016-08-07,1.080355415,2,1.9581851,1.9581851
2016-08-14,1.8224719,2,2.4953945,2.4953945
2016-08-21,1.604125744,2,1.8925428,1.8925428
2016-08-28,3.227345947,2,2.7551992,2.7551992
2016-09-04,3.653664942,2,4.12682,4.12682
2016-09-11,3.584356951,2,3.9820275,3.9820275
2016-09-18,6.860737584,2,4.1181865,4.1181865
2016-09-25,7.526061530999999,2,6.5517373,6.5517373
2016-10-02,6.985956213999999,2,6.1925035,6.1925035
2016-10-09,6.364961574999999,2,4.4605823,4.4605823
2016-10-16,5.064692649,2,2.8415391,2.8415391
2016-10-23,4.229741878,2,0.19427675,0.19427675
2016-10-30,4.193941552,2,0.25085405,0.25085405
2016-11-06,4.192776545,2,0.39033678,0.39033678
2015-11-15,0.54847426,3,0.44078055,0.44078055
2015-11-22,0.23859655399999996,3,0.3781005,0.3781005
2015-11-29,0.564204165,3,0.8195027,0.8195027
2015-12-06,0.377122233,3,1.5451213,1.5451213
2015-12-13,0.334707898,3,2.716898,2.716898
2015-12-20,0.679077192,3,3.2133272,3.2133272
2015-12-27,0.850880286,3,2.8294733,2.8294733
2016-01-03,1.434372043,3,4.1698947,4.1698947
2016-01-10,1.756835443,3,5.4736643,5.4736643
2016-01-17,2.9656656,3,10.638648,10.638648
2016-01-24,4.841544817,3,10.8717375,10.8717375
2016-01-31,3.46489091,3,10.70676,10.70676
2016-02-07,8.390454474000002,3,13.235921,13.235921
2016-02-14,12.170304549999999,3,15.124749,15.124749
2016-02-21,11.389277930000002,3,9.805998,9.805998
2016-02-28,17.415297690000003,3,6.8265686,6.8265686
2016-03-06,20.741186070000005,3,9.037846,9.037846
2016-03-13,15.161145749999998,3,7.6210585,7.6210585
2016-03-20,12.729863709999998,3,4.8280463,4.8280463
2016-03-27,12.16875912,3,6.132681,6.132681
2016-04-03,12.588620730000002,3,6.970358,6.970358
2016-04-10,9.804260575,3,7.3203197,7.3203197
2016-04-17,9.500486952999998,3,7.2232943,7.2232943
2016-04-24,8.990487626,3,7.9011703,7.9011703
2016-05-01,7.579323090999998,3,7.924639,7.924639
2016-05-08,4.673129248000001,3,6.797419,6.797419
2016-05-15,3.950130855,3,5.8857794,5.8857794
2016-05-22,3.381214205,3,5.1465063,5.1465063
2016-05-29,2.30014321,3,3.312687,3.312687
2016-06-05,1.403410565,3,2.1211753,2.1211753
2016-06-12,1.015450623,3,1.8554634,1.8554634
2016-06-19,0.980062522,3,1.0513666,1.0513666
2016-06-26,1.276362751,3,1.1934888,1.1934888
2016-07-03,2.418113518,3,2.2411234,2.2411234
2016-07-10,1.293382822,3,1.7711593,1.7711593
2016-07-17,1.421271426,3,1.4282243,1.4282243
2016-07-24,2.074266408,3,1.4718672,1.4718672
2016-07-31,1.940125462,3,1.9475081,1.9475081
2016-08-07,1.080355415,3,2.00462,2.00462
2016-08-14,1.8224719,3,2.534012,2.534012
2016-08-21,1.604125744,3,1.8877732,1.8877732
2016-08-28,3.227345947,3,2.4445238,2.4445238
2016-09-04,3.653664942,3,3.5854673,3.5854673
2016-09-11,3.584356951,3,3.393322,3.393322
2016-09-18,6.860737584,3,3.5428338,3.5428338
2016-09-25,7.526061530999999,3,5.7002826,5.7002826
2016-10-02,6.985956213999999,3,5.1151996,5.1151996
2016-10-09,6.364961574999999,3,3.61988,3.61988
2016-10-16,5.064692649,3,2.4977992,2.4977992
2016-10-23,4.229741878,3,0.28793353,0.28793353
2016-10-30,4.193941552,3,0.36606485,0.36606485
2016-11-06,4.192776545,3,0.5248785,0.5248785
2016-11-13,3.8096185389999997,3,0.5797383,0.5797383
2015-11-22,0.23859655399999996,4,0.5208038,0.5208038
2015-11-29,0.564204165,4,1.0762395,1.0762395
2015-12-06,0.377122233,4,1.9883164,1.9883164
2015-12-13,0.334707898,4,3.5547469,3.5547469
2015-12-20,0.679077192,4,3.8824682,3.8824682
2015-12-27,0.850880286,4,3.2325559,3.2325559
2016-01-03,1.434372043,4,4.594892,4.594892
2016-01-10,1.756835443,4,5.9859004,5.9859004
2016-01-17,2.9656656,4,11.365658,11.365658
2016-01-24,4.841544817,4,11.397418,11.397418
2016-01-31,3.46489091,4,9.847646,9.847646
2016-02-07,8.390454474000002,4,12.0262985,12.0262985
2016-02-14,12.170304549999999,4,11.137219,11.137219
2016-02-21,11.389277930000002,4,7.200213,7.200213
2016-02-28,17.415297690000003,4,5.2310925,5.2310925
2016-03-06,20.741186070000005,4,6.814925,6.814925
2016-03-13,15.161145749999998,4,5.951974,5.951974
2016-03-20,12.729863709999998,4,4.0252485,4.0252485
2016-03-27,12.16875912,4,5.17713,5.17713
2016-04-03,12.588620730000002,4,6.2499347,6.2499347
2016-04-10,9.804260575,4,6.7522697,6.7522697
2016-04-17,9.500486952999998,4,6.825026,6.825026
2016-04-24,8.990487626,4,7.481277,7.481277
2016-05-01,7.579323090999998,4,7.741715,7.741715
2016-05-08,4.673129248000001,4,6.7292175,6.7292175
2016-05-15,3.950130855,4,5.6130586,5.6130586
2016-05-22,3.381214205,4,4.946624,4.946624
2016-05-29,2.30014321,4,3.2262607,3.2262607
2016-06-05,1.403410565,4,2.0927215,2.0927215
2016-06-12,1.015450623,4,1.764197,1.764197
2016-06-19,0.980062522,4,1.0396749,1.0396749
2016-06-26,1.276362751,4,1.1696036,1.1696036
2016-07-03,2.418113518,4,2.151271,2.151271
2016-07-10,1.293382822,4,1.6646739,1.6646739
2016-07-17,1.421271426,4,1.3639029,1.3639029
2016-07-24,2.074266408,4,1.4077039,1.4077039
2016-07-31,1.940125462,4,1.8718413,1.8718413
2016-08-07,1.080355415,4,1.8967185,1.8967185
2016-08-14,1.8224719,4,2.4139092,2.4139092
2016-08-21,1.604125744,4,1.7307789,1.7307789
2016-08-28,3.227345947,4,2.1546075,2.1546075
2016-09-04,3.653664942,4,3.0527973,3.0527973
2016-09-11,3.584356951,4,2.8507488,2.8507488
2016-09-18,6.860737584,4,3.001836,3.001836
2016-09-25,7.526061530999999,4,4.8038836,4.8038836
2016-10-02,6.985956213999999,4,4.1395874,4.1395874
2016-10-09,6.364961574999999,4,2.9352474,2.9352474
2016-10-16,5.064692649,4,1.9677567,1.9677567
2016-10-23,4.229741878,4,0.36791065,0.36791065
2016-10-30,4.193941552,4,0.4942825,0.4942825
2016-11-06,4.192776545,4,0.7407849,0.7407849
2016-11-13,3.8096185389999997,4,0.82628155,0.82628155
2016-11-20,3.8823349590000005,4,0.7345919,0.7345919
2015-11-29,0.564204165,5,1.6119409,1.6119409
2015-12-06,0.377122233,5,2.8802457,2.8802457
2015-12-13,0.334707898,5,5.2397504,5.2397504
2015-12-20,0.679077192,5,5.1418405,5.1418405
2015-12-27,0.850880286,5,3.9391916,3.9391916
2016-01-03,1.434372043,5,5.2307186,5.2307186
2016-01-10,1.756835443,5,6.69125,6.69125
2016-01-17,2.9656656,5,12.055351,12.055351
2016-01-24,4.841544817,5,11.914561,11.914561
2016-01-31,3.46489091,5,9.711388,9.711388
2016-02-07,8.390454474000002,5,11.536144,11.536144
2016-02-14,12.170304549999999,5,9.168062,9.168062
2016-02-21,11.389277930000002,5,5.83348,5.83348
2016-02-28,17.415297690000003,5,4.281624,4.281624
2016-03-06,20.741186070000005,5,5.646712,5.646712
2016-03-13,15.161145749999998,5,5.12785,5.12785
2016-03-20,12.729863709999998,5,3.6304486,3.6304486
2016-03-27,12.16875912,5,4.7671313,4.7671313
2016-04-03,12.588620730000002,5,6.062447,6.062447
2016-04-10,9.804260575,5,6.7329535,6.7329535
2016-04-17,9.500486952999998,5,6.90688,6.90688
2016-04-24,8.990487626,5,7.497569,7.497569
2016-05-01,7.579323090999998,5,8.230206,8.230206
2016-05-08,4.673129248000001,5,7.5384436,7.5384436
2016-05-15,3.950130855,5,5.9677005,5.9677005
2016-05-22,3.381214205,5,5.38012,5.38012
2016-05-29,2.30014321,5,3.7881281,3.7881281
2016-06-05,1.403410565,5,2.4281363,2.4281363
2016-06-12,1.015450623,5,2.003437,2.003437
2016-06-19,0.980062522,5,1.3177109,1.3177109
2016-06-26,1.276362751,5,1.4131044,1.4131044
2016-07-03,2.418113518,5,2.5172217,2.5172217
2016-07-10,1.293382822,5,1.8273923,1.8273923
2016-07-17,1.421271426,5,1.5931793,1.5931793
2016-07-24,2.074266408,5,1.6816964,1.6816964
2016-07-31,1.940125462,5,2.1241288,2.1241288
2016-08-07,1.080355415,5,2.0448382,2.0448382
2016-08-14,1.8224719,5,2.5467458,2.5467458
2016-08-21,1.604125744,5,1.8286929,1.8286929
2016-08-28,3.227345947,5,2.0044155,2.0044155
2016-09-04,3.653664942,5,2.7869802,2.7869802
2016-09-11,3.584356951,5,2.5582037,2.5582037
2016-09-18,6.860737584,5,2.715494,2.715494
2016-09-25,7.526061530999999,5,4.303546,4.303546
2016-10-02,6.985956213999999,5,3.637359,3.637359
2016-10-09,6.364961574999999,5,2.622081,2.622081
2016-10-16,5.064692649,5,1.7162769,1.7162769
2016-10-23,4.229741878,5,0.5299091,0.5299091
2016-10-30,4.193941552,5,0.7321782,0.7321782
2016-11-06,4.192776545,5,1.1199223,1.1199223
2016-11-13,3.8096185389999997,5,1.2487727,1.2487727
2016-11-20,3.8823349590000005,5,1.1254265,1.1254265
2016-11-27,3.015448123,5,2.613473,2.613473
2015-12-06,0.377122233,6,4.58611,4.58611
2015-12-13,0.334707898,6,8.719631,8.719631
2015-12-20,0.679077192,6,7.4834104,7.4834104
2015-12-27,0.850880286,6,5.1913986,5.1913986
2016-01-03,1.434372043,6,6.559358,6.559358
2016-01-10,1.756835443,6,8.349629,8.349629
2016-01-17,2.9656656,6,14.743363,14.743363
2016-01-24,4.841544817,6,14.254994,14.254994
2016-01-31,3.46489091,6,10.14187,10.14187
2016-02-07,8.390454474000002,6,11.85578,11.85578
2016-02-14,12.170304549999999,6,7.8620696,7.8620696
2016-02-21,11.389277930000002,6,5.1449113,5.1449113
2016-02-28,17.415297690000003,6,4.005432,4.005432
2016-03-06,20.741186070000005,6,5.106826,5.106826
2016-03-13,15.161145749999998,6,4.767072,4.767072
2016-03-20,12.729863709999998,6,3.6235998,3.6235998
2016-03-27,12.16875912,6,4.7196016,4.7196016
2016-04-03,12.588620730000002,6,6.2413816,6.2413816
2016-04-10,9.804260575,6,7.06869,7.06869
2016-04-17,9.500486952999998,6,7.402499,7.402499
2016-04-24,8.990487626,6,8.026438,8.026438
2016-05-01,7.579323090999998,6,9.277919,9.277919
2016-05-08,4.673129248000001,6,8.8668165,8.8668165
2016-05-15,3.950130855,6,6.8133783,6.8133783
2016-05-22,3.381214205,6,6.279161,6.279161
2016-05-29,2.30014321,6,4.6606994,4.6606994
2016-06-05,1.403410565,6,3.0425782,3.0425782
2016-06-12,1.015450623,6,2.4220817,2.4220817
2016-06-19,0.980062522,6,1.696018,1.696018
2016-06-26,1.276362751,6,1.7765083,1.7765083
2016-07-03,2.418113518,6,3.0915854,3.0915854
2016-07-10,1.293382822,6,2.1618547,2.1618547
2016-07-17,1.421271426,6,1.9520898,1.9520898
2016-07-24,2.074266408,6,2.0772557,2.0772557
2016-07-31,1.940125462,6,2.5798962,2.5798962
2016-08-07,1.080355415,6,2.4019566,2.4019566
2016-08-14,1.8224719,6,2.9679756,2.9679756
2016-08-21,1.604125744,6,2.094169,2.094169
2016-08-28,3.227345947,6,2.1109035,2.1109035
2016-09-04,3.653664942,6,2.7958102,2.7958102
2016-09-11,3.584356951,6,2.5571644,2.5571644
2016-09-18,6.860737584,6,2.739962,2.739962
2016-09-25,7.526061530999999,6,4.2712526,4.2712526
2016-10-02,6.985956213999999,6,3.4867764,3.4867764
2016-10-09,6.364961574999999,6,2.5346067,2.5346067
2016-10-16,5.064692649,6,1.605635,1.605635
2016-10-23,4.229741878,6,0.724798,0.724798
2016-10-30,4.193941552,6,1.0707806,1.0707806
2016-11-06,4.192776545,6,1.7282324,1.7282324
2016-11-13,3.8096185389999997,6,1.9399006,1.9399006
2016-11-20,3.8823349590000005,6,1.7038109,1.7038109
2016-11-27,3.015448123,6,3.7632756,3.7632756
2016-12-04,2.920078483,6,5.89624,5.89624
2015-12-13,0.334707898,7,10.005223,10.005223
2015-12-20,0.679077192,7,8.543097,8.543097
2015-12-27,0.850880286,7,6.2550926,6.2550926
2016-01-03,1.434372043,7,7.5627027,7.5627027
2016-01-10,1.756835443,7,9.218931,9.218931
2016-01-17,2.9656656,7,14.69387,14.69387
2016-01-24,4.841544817,7,14.183207,14.183207
2016-01-31,3.46489091,7,10.021763,10.021763
2016-02-07,8.390454474000002,7,11.3982,11.3982
2016-02-14,12.170304549999999,7,6.8516793,6.8516793
2016-02-21,11.389277930000002,7,4.5180974,4.5180974
2016-02-28,17.415297690000003,7,3.6140919,3.6140919
2016-03-06,20.741186070000005,7,4.5666146,4.5666146
2016-03-13,15.161145749999998,7,4.4467654,4.4467654
2016-03-20,12.729863709999998,7,3.5983062,3.5983062
2016-03-27,12.16875912,7,4.704032,4.704032
2016-04-03,12.588620730000002,7,6.3906837,6.3906837
2016-04-10,9.804260575,7,7.331428,7.331428
2016-04-17,9.500486952999998,7,7.7597804,7.7597804
2016-04-24,8.990487626,7,8.342872,8.342872
2016-05-01,7.579323090999998,7,9.531567,9.531567
2016-05-08,4.673129248000001,7,9.051043,9.051043
2016-05-15,3.950130855,7,6.913582,6.913582
2016-05-22,3.381214205,7,6.395305,6.395305
2016-05-29,2.30014321,7,4.8597083,4.8597083
2016-06-05,1.403410565,7,3.3190937,3.3190937
2016-06-12,1.015450623,7,2.6723413,2.6723413
2016-06-19,0.980062522,7,2.0095203,2.0095203
2016-06-26,1.276362751,7,2.083706,2.083706
2016-07-03,2.418113518,7,3.3280702,3.3280702
2016-07-10,1.293382822,7,2.4102495,2.4102495
2016-07-17,1.421271426,7,2.2172518,2.2172518
2016-07-24,2.074266408,7,2.3442688,2.3442688
2016-07-31,1.940125462,7,2.8502486,2.8502486
2016-08-07,1.080355415,7,2.6710725,2.6710725
2016-08-14,1.8224719,7,3.246356,3.246356
2016-08-21,1.604125744,7,2.316955,2.316955
2016-08-28,3.227345947,7,2.3179805,2.3179805
2016-09-04,3.653664942,7,2.9094625,2.9094625
2016-09-11,3.584356951,7,2.6833303,2.6833303
2016-09-18,6.860737584,7,2.8603673,2.8603673
2016-09-25,7.526061530999999,7,4.2509303,4.2509303
2016-10-02,6.985956213999999,7,3.4708617,3.4708617
2016-10-09,6.364961574999999,7,2.6228688,2.6228688
2016-10-16,5.064692649,7,1.6074153,1.6074153
2016-10-23,4.229741878,7,1.1364752,1.1364752
2016-10-30,4.193941552,7,1.6249042,1.6249042
2016-11-06,4.192776545,7,2.4089878,2.4089878
2016-11-13,3.8096185389999997,7,2.633476,2.633476
2016-11-20,3.8823349590000005,7,2.432547,2.432547
2016-11-27,3.015448123,7,4.965203,4.965203
2016-12-04,2.920078483,7,7.4233546,7.4233546
2016-12-11,2.725050892,7,12.425012,12.425012
2015-12-20,0.679077192,8,9.846443,9.846443
2015-12-27,0.850880286,8,6.988436,6.988436
2016-01-03,1.434372043,8,8.173497,8.173497
2016-01-10,1.756835443,8,9.82397,9.82397
2016-01-17,2.9656656,8,15.090459,15.090459
2016-01-24,4.841544817,8,14.396231,14.396231
2016-01-31,3.46489091,8,9.412151,9.412151
2016-02-07,8.390454474000002,8,10.555635,10.555635
2016-02-14,12.170304549999999,8,5.67506,5.67506
2016-02-21,11.389277930000002,8,3.8553014,3.8553014
2016-02-28,17.415297690000003,8,3.236927,3.236927
2016-03-06,20.741186070000005,8,3.9642265,3.9642265
2016-03-13,15.161145749999998,8,3.9481387,3.9481387
2016-03-20,12.729863709999998,8,3.388216,3.388216
2016-03-27,12.16875912,8,4.3754168,4.3754168
2016-04-03,12.588620730000002,8,6.0595455,6.0595455
2016-04-10,9.804260575,8,7.016089,7.016089
2016-04-17,9.500486952999998,8,7.52466,7.52466
2016-04-24,8.990487626,8,8.075569,8.075569
2016-05-01,7.579323090999998,8,9.31194,9.31194
2016-05-08,4.673129248000001,8,8.914629,8.914629
2016-05-15,3.950130855,8,6.779493,6.779493
2016-05-22,3.381214205,8,6.3262672,6.3262672
2016-05-29,2.30014321,8,4.8914332,4.8914332
2016-06-05,1.403410565,8,3.4656358,3.4656358
2016-06-12,1.015450623,8,2.7497444,2.7497444
2016-06-19,0.980062522,8,2.1327047,2.1327047
2016-06-26,1.276362751,8,2.207018,2.207018
2016-07-03,2.418113518,8,3.3912547,3.3912547
2016-07-10,1.293382822,8,2.4841042,2.4841042
2016-07-17,1.421271426,8,2.304825,2.304825
2016-07-24,2.074266408,8,2.4233294,2.4233294
2016-07-31,1.940125462,8,2.9473681,2.9473681
2016-08-07,1.080355415,8,2.7571704,2.7571704
2016-08-14,1.8224719,8,3.3404267,3.3404267
2016-08-21,1.604125744,8,2.3589604,2.3589604
2016-08-28,3.227345947,8,2.3271217,2.3271217
2016-09-04,3.653664942,8,2.8351321,2.8351321
2016-09-11,3.584356951,8,2.5822346,2.5822346
2016-09-18,6.860737584,8,2.7589748,2.7589748
2016-09-25,7.526061530999999,8,3.988987,3.988987
2016-10-02,6.985956213999999,8,3.2021492,3.2021492
2016-10-09,6.364961574999999,8,2.4598484,2.4598484
2016-10-16,5.064692649,8,1.633233,1.633233
2016-10-23,4.229741878,8,,
2016-10-30,4.193941552,8,,
2016-11-06,4.192776545,8,,
2016-11-13,3.8096185389999997,8,,
2016-11-20,3.8823349590000005,8,,
2016-11-27,3.015448123,8,,
2016-12-04,2.920078483,8,,
2016-12-11,2.725050892,8,,
2016-12-18,2.437357429,8,,
2016-10-23,4.229741878,0,3.2009523,3.2009523
2016-10-30,4.193941552,0,3.1154675,3.1154675
2016-11-06,4.192776545,0,3.02913,3.02913
2016-11-13,3.8096185389999997,0,3.2719548,3.2719548
2016-11-20,3.8823349590000005,0,2.7110147,2.7110147
2016-11-27,3.015448123,0,2.879021,2.879021
2016-12-04,2.920078483,0,2.551625,2.551625
2016-12-11,2.725050892,0,2.2860036,2.2860036
2016-12-18,2.437357429,0,2.294988,2.294988
2016-12-25,1.35029015,0,1.6463472,1.6463472
2017-01-01,2.218857806,0,1.1233163,1.1233163
2017-01-08,2.514602749,0,2.742341,2.742341
2017-01-15,2.700282634,0,3.950263,3.950263
2017-01-22,3.1962699400000005,0,3.850745,3.850745
2017-01-29,3.499342056,0,4.4192944,4.4192944
2017-02-05,2.393227849,0,3.20662,3.20662
2017-02-12,4.240778179,0,4.530312,4.530312
2017-02-19,5.08230456,0,5.3192754,5.3192754
2017-02-26,4.743679343,0,5.5768237,5.5768237
2017-03-05,5.03367781,0,4.8434124,4.8434124
2017-03-12,4.924420498999999,0,5.6253033,5.6253033
